"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 5000","Averaging Level = 100","F/T Serial Number = FT38684","Time Started = 08/06/2023 11:57:52",Force Time Offset = 3.90
"0.00687463069334626","-0.0184314399957657","0.921193599700928","-0.00228517176583409","-4.92811086587608E-05","-0.000295996549539268"
"0.00565574644133449","-0.0174409318715334","0.933807194232941","-0.00228115124627948","0.000121736564324237","-0.000367339875083417"
"0.011652217246592","-0.0202514119446278","0.929414689540863","-0.00254755816422403","-0.000376887765014544","-0.000271402765065432"
"0.00607832986861467","-0.0149116320535541","0.927498340606689","-0.00219040340743959","6.48490531602874E-05","-0.000241227200604044"
"0.00534515315666795","-0.014994858764112","0.923984229564667","-0.00209915940649807","0.000161244883202016","-0.000298025057418272"
"0.00346211087889969","-0.0189781710505486","0.93148136138916","-0.00242001889273524","0.000285029382212088","-0.000265243201283738"
"0.00132360123097897","-0.0178079642355442","0.936222612857819","-0.00232211989350617","0.000515477440785617","-0.000225806812522933"
"0.0105676474049687","-0.0224105771631002","0.926971673965454","-0.00262245303019881","-0.000265928043518215","-0.000245434610405937"
"0.00263793207705021","-0.0194502323865891","0.927456319332123","-0.00256889755837619","0.000378561206161976","-0.000195449028979056"
"0.00277067790739238","-0.0198960360139608","0.926441609859467","-0.00243510119616985","0.000406683626351878","-0.000352361355908215"
"0.00481398636475205","-0.0195534415543079","0.928676724433899","-0.00233555980958045","0.000217376698856242","-0.000177530571818352"
"0.00705551030114293","-0.0145890293642879","0.937635242938995","-0.00204838090576231","8.28272277431097E-06","-0.000223154449486174"
"0.0112264323979616","-0.0198431275784969","0.936503171920776","-0.00238724215887487","-0.000251618534093723","-0.000268077506916597"
"0.00516265397891402","-0.0192952025681734","0.93748527765274","-0.00242850906215608","9.93097346508875E-05","-0.000313396158162504"
"0.00669343769550323","-0.0141369514167309","0.936689913272858","-0.00193641567602754","0.000133995301439427","-0.000344857136951759"
"0.00586375268176198","-0.0176130216568708","0.93339991569519","-0.002235590480268","0.000130280459416099","-0.000246089504798874"
"0.00552046252414584","-0.0164726357907057","0.937421381473541","-0.00222264882177114","0.000166224854183383","-0.000225406474783085"
"0.0122644808143377","-0.0176323186606169","0.95206892490387","-0.00235188915394247","-0.000401963392505422","-0.00034768384648487"
"0.00592932710424066","-0.020607391372323","0.943084597587585","-0.00252216402441263","0.000177281166543253","-0.000278255756711587"
"0.00407595140859485","-0.0186229292303324","0.939808189868927","-0.00235409126617014","0.000255130900768563","-0.000291270116576925"
"0.00907822977751493","-0.0116914911195636","0.943678796291351","-0.00177012535277754","-5.15794599778019E-05","-0.000245050963712856"
"0.0111819980666041","-0.0180377941578627","0.948990643024445","-0.00239343685097992","-0.000265869311988354","-0.000341920444043353"
"0.00899797584861517","-0.0148490499705076","0.950477778911591","-0.00208033807575703","-0.000122219280456193","-0.000364024454029277"
"0.00661465525627136","-0.020112132653594","0.94747918844223","-0.00251607946120203","6.2748440541327E-05","-0.000326855108141899"
