"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 5000","Averaging Level = 100","F/T Serial Number = FT38684","Time Started = 08/06/2023 11:22:18",Force Time Offset = 3.40
"0.00430628610774875","-0.000966118590440601","0.00875631533563137","-3.80412784579676E-05","-0.000246522424276918","-1.89611746463925E-05"
"0.00862430967390537","-0.00236915308050811","0.00519721023738384","-0.000180871880729683","-0.000778106797952205","-4.47965903731529E-05"
"0.00711146788671613","-0.00405164761468768","-0.00447045918554068","-0.000384668412152678","-0.000514081155415624","4.3765767259174E-06"
"0.00334067759104073","-0.00458096293732524","0.00323005462996662","-0.000335796852596104","-0.000252720434218645","-0.000118582633149344"
"-0.000762396259233356","-0.00192341906949878","-0.00742409005761147","-6.80804078001529E-05","3.82144971808884E-05","-4.98949957545847E-05"
"0.00733798369765282","0.00106267468072474","0.000606427493039519","0.000168112193932757","-0.000607820635195822","-6.92868416081183E-05"
"0.00669765193015337","-0.00400472525507212","-0.00244324118830264","-0.000298086903057992","-0.000613134121522307","6.65845482217264E-06"
"0.00528547307476401","0.000127997336676344","-0.00753443408757448","8.10321143944748E-05","-0.00046115240547806","1.41059035740909E-05"
"0.00273501547053456","-0.00518216192722321","0.00123082753270864","-0.000416288181440905","-0.00017752152052708","-5.04824674862903E-05"
"-0.00152553897351027","-0.00305025954730809","-0.00758469197899103","-4.81941497127991E-05","0.000143302080687135","-4.33594650530722E-05"
"0.00264304946176708","0.000451647734735161","0.00947144720703363","5.6237378885271E-05","-0.000202868846827187","-1.41413202072727E-05"
"0.00693699019029737","-0.00209366600029171","0.0128005286678672","-0.000128915722598322","-0.000626346678473055","-0.000109979140688665"
"0.00622580433264375","-0.00319088390097022","-0.00189168087672442","-0.0003145027149003","-0.000506451353430748","-0.000116148345114198"
"0.00108632247429341","-0.00457681389525533","0.000755696091800928","-0.00038648268673569","9.77746240096167E-05","-8.1842255895026E-05"
"0.00316663505509496","-0.00301546673290432","0.00367622659541667","-5.54988728254102E-05","-0.000252559228101745","-9.35858697630465E-05"
"0.00518511468544602","0.00132287561427802","-0.00105063722003251","0.000182376606971957","-0.000319427635986358","-3.4866312489612E-05"
"0.00839607510715723","0.00045132456580177","-0.00208140048198402","-6.1249224927451E-06","-0.000697304436471313","-5.646192948916E-05"
"0.00463493028655648","-0.00321797281503677","0.00182938948273659","-0.000282125605735928","-0.000405243277782574","-4.80880116811022E-05"
"0.00463315146043897","-0.00222598016262054","-0.00384052516892552","-0.000189611528185196","-0.000322929554386064","-0.000109845801489428"
"0.0030054422095418","0.000477617548312992","0.00584551133215427","0.000138893083203584","-0.000279165717074648","-7.6000731496606E-05"
"0.00529745873063803","0.00103199109435081","0.0084132943302393","8.46551120048389E-05","-0.000418269512010738","-3.76126554328948E-05"
"0.0122150201350451","0.000179417722392827","-0.000766174111049622","-1.50499299707008E-05","-0.0010689910268411","3.06384499708656E-05"
"0.00486031314358115","-0.000987685285508633","-7.19934905646369E-05","-1.73292955878424E-05","-0.000368669512681663","-2.58266936725704E-05"
"0.00545080145820975","-0.00225717201828957","-0.00578657304868102","-0.00011665235797409","-0.000361587968654931","-5.59010259166826E-05"
"0.0045495224185288","-0.000621410901658237","3.83356236852705E-05","0.000143333396408707","-0.000280930544249713","3.9380979615089E-06"
"0.00279442174360156","0.00087170785991475","0.00702533312141895","9.6049378043972E-05","-0.000213699517189525","-4.73537038487848E-05"
"0.00626838626340032","-0.00478960340842605","0.0117719704285264","-0.000316917576128617","-0.000506501877680421","-0.000170138955581933"
"0.0038712564855814","-0.00385695043951273","-9.95176524156705E-05","-0.00033164449268952","-0.000285195565083995","-0.000133564928546548"
"0.0012486195191741","-0.00139250548090786","-0.00879267975687981","-0.00014125116285868","-2.17301821976434E-05","-7.94787774793804E-05"
"0.00395382102578878","-0.00289412215352058","-0.000491392507683486","-7.02079414622858E-05","-0.000272064149612561","-6.77151692798361E-05"
"0.00335659505799413","-0.00159510818775743","-0.0042293188162148","-0.000119249423732981","-0.00030429515754804","-3.69685658370145E-05"
"0.0103962561115623","-0.0031723256688565","-0.00267269462347031","-0.000342391082085669","-0.00081741507165134","2.56419752986403E-05"
"0.00807307846844196","-0.00185847713146359","-0.00537423556670547","-0.000208748082513921","-0.000621421611867845","-5.79201914661098E-05"
"0.00407212041318417","-0.00289877131581306","-0.000976111099589616","-0.000183228054083884","-0.000292495649773628","1.21406958442094E-06"
