Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:34:19.933304536,3,3,16,73.86395,-0.04000,72.95268,0.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.933592053,3,3,0,-0.75657,0.00000,nan,0.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.933881756,3,3,0,0.62130,0.00000,nan,0.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.934170829,3,3,0,0.46147,0.00000,nan,0.16924,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.934472901,3,3,0,0.23698,0.00000,nan,0.19329,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.934762048,3,3,0,0.48677,0.00000,nan,0.21711,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:34:19.935036769,3,3,2,-0.12446,0.00000,nan,0.24106,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.935324712,3,3,2,0.30083,0.00000,nan,0.26506,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.935613470,3,3,2,-0.10880,0.00000,nan,0.28908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.937597183,3,3,3,0.57392,0.00000,nan,0.45695,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:34:19.937898608,3,3,3,-0.18630,0.00000,nan,0.48110,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.938200069,3,3,3,-0.56943,0.00000,nan,0.50511,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.938497438,3,3,3,-0.02486,0.00000,nan,0.52904,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:19.938797567,3,3,3,0.43255,0.00000,nan,0.55306,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.939097584,3,3,3,-0.41481,0.00000,nan,0.57706,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.939399360,3,3,3,-0.24494,0.00000,nan,0.60110,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.939702100,3,3,3,-0.00679,0.00000,nan,0.62525,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.940002580,3,3,3,0.10807,0.00000,nan,0.64919,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.940300300,3,3,3,-0.01081,0.00000,nan,0.67315,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.940603855,3,3,3,0.31609,0.00000,nan,0.69737,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.940901650,3,3,3,-0.49111,0.00000,nan,0.72120,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.941197630,3,3,3,0.27232,0.00000,nan,0.74506,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:19.941499202,3,3,3,0.00204,0.00000,nan,0.76911,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.941802423,3,3,3,0.32292,0.00000,nan,0.79324,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.942107014,3,3,3,-0.94371,0.00000,nan,0.81747,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.942403717,3,3,3,0.73014,0.00000,nan,0.84124,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.942702752,3,3,3,0.74098,0.00000,nan,0.86523,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.943002399,3,3,3,-0.46059,0.00000,nan,0.88914,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.943297713,3,3,3,0.28517,0.00000,nan,0.91307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.943597508,3,3,3,0.42251,0.00000,nan,0.93705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.943897765,3,3,3,-0.40276,0.00000,nan,0.96108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.944203283,3,3,3,0.94780,0.00000,nan,0.98531,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.944503911,3,3,3,0.22372,0.00000,nan,1.00929,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.944803132,3,3,3,-0.83849,0.00000,nan,1.03326,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.945098056,3,3,3,0.53135,0.00000,nan,1.05709,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:19.945397462,3,3,3,0.29159,0.00000,nan,1.08105,0.00000,0.00000,25.00000,24.00000
