Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:09:48.545966937,3,3,0,-0.76580,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.546264250,3,3,0,-0.28388,0.00000,nan,0.00000,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.546567452,3,3,0,-0.50235,0.00000,nan,1.10552,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.546864173,3,3,0,-0.27465,0.00000,nan,1.12945,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.547162320,3,3,0,0.00647,0.00000,nan,1.15327,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.549254013,3,3,3,0.14743,0.00000,nan,1.32096,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.549556956,3,3,3,-0.31119,0.00000,nan,1.34516,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.549854455,3,3,3,-0.72202,0.00000,nan,1.36907,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.550154435,3,3,3,0.32132,0.00000,nan,1.39307,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.550454452,3,3,3,0.44943,0.00000,nan,1.41706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.550754265,3,3,3,-0.04614,0.00000,nan,1.44105,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.551054726,3,3,3,-0.46741,0.00000,nan,1.46506,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.551354521,3,3,3,1.04339,0.00000,nan,1.48907,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.551658538,3,3,3,0.02575,0.00000,nan,1.51314,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.551956166,3,3,3,-0.53448,0.00000,nan,1.53716,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.552254387,3,3,3,-0.69190,0.00000,nan,1.56106,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.552554682,3,3,3,0.36590,0.00000,nan,1.58508,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.552854329,3,3,3,-0.60396,0.00000,nan,1.60906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.553160161,3,3,3,-0.65938,0.00000,nan,1.63337,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.553456067,3,3,3,-0.47866,0.00000,nan,1.65713,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.553754491,3,3,3,-0.55456,0.00000,nan,1.68105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.554054527,3,3,3,0.35264,0.00000,nan,1.70506,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.554354321,3,3,3,0.45104,0.00000,nan,1.72906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.554654394,3,3,3,-0.51400,0.00000,nan,1.75306,0.00000,0.00000,23.00000,24.00000
