Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:16:39.485056953,3,3,16,71.40628,0.08000,69.73012,0.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.485809449,3,3,0,-0.51254,0.00000,nan,0.06352,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.486112670,3,3,0,0.16736,0.00000,nan,0.07260,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.486409057,3,3,0,0.71353,0.00000,nan,0.08151,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.486710741,3,3,2,0.14607,0.00000,nan,0.09050,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.487000813,3,3,2,-0.62981,0.00000,nan,0.09942,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.488799359,3,3,3,0.17940,0.00000,nan,0.15336,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.489099505,3,3,3,0.14406,0.00000,nan,0.16239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.489399652,3,3,3,-0.42540,0.00000,nan,0.17140,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.489699521,3,3,3,-0.72780,0.00000,nan,0.18039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.490006760,3,3,3,-0.71174,0.00000,nan,0.18950,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.490301258,3,3,3,-1.01695,0.00000,nan,0.19842,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.490600553,3,3,3,-0.04710,0.00000,nan,0.20742,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.490899625,3,3,3,-0.56274,0.00000,nan,0.21639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.491200179,3,3,3,-0.12942,0.00000,nan,0.22539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.491499566,3,3,3,-0.00734,0.00000,nan,0.23439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.491799954,3,3,3,-0.92297,0.00000,nan,0.24340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.492099582,3,3,3,0.19707,0.00000,nan,0.25239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.492399321,3,3,3,-0.27841,0.00000,nan,0.26139,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:16:39.492699226,3,3,3,-0.67840,0.00000,nan,0.27039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.492999577,3,3,3,-0.19609,0.00000,nan,0.27939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.493299408,3,3,3,1.18259,0.00000,nan,0.28839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.493599499,3,3,3,-1.03863,0.00000,nan,0.29739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.493899405,3,3,3,-0.31295,0.00000,nan,0.30639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.494199366,3,3,3,0.63401,0.00000,nan,0.31539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.494499383,3,3,3,-0.36757,0.00000,nan,0.32439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.494799400,3,3,3,0.31956,0.00000,nan,0.33339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.495099880,3,3,3,-0.63945,0.00000,nan,0.34240,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.495399434,3,3,3,0.27619,0.00000,nan,0.35139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.495699340,3,3,3,0.21434,0.00000,nan,0.36039,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.495999375,3,3,3,-0.60531,0.00000,nan,0.36939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.496299411,3,3,3,0.48181,0.00000,nan,0.37839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.496599668,3,3,3,-0.45913,0.00000,nan,0.38739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.496899407,3,3,3,-0.79326,0.00000,nan,0.39639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.497201961,3,3,3,0.12840,0.00000,nan,0.40542,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.497799236,3,3,16,0.16414,-0.11000,0.38739,0.42336,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.498099364,3,3,16,-0.30131,-0.03000,0.39639,0.43239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.498698009,3,3,16,1.04002,0.02000,0.41440,0.45035,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.498999359,3,3,16,-0.58804,0.00000,0.42336,0.45939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.499300802,3,3,16,1.27214,0.00000,0.43239,0.46841,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.499602152,3,3,16,1.03681,-0.02000,0.44139,0.47742,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.499902613,3,3,16,0.32639,-0.03000,0.45035,0.48645,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.500201778,3,3,16,0.66252,-0.17000,0.45939,0.49541,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.500801997,3,3,16,0.82276,0.00000,0.47742,0.51341,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.501100866,3,3,16,0.33482,0.00000,0.48645,0.52243,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.501399605,3,3,16,1.52796,0.06000,0.49541,0.53139,0.00000,0.00000,25.00000,24.50000
