Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:28:55.547430613,3,3,16,23.84251,-0.18000,24.15697,0.00000,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.547843592,3,3,0,nan,nan,nan,0.00000,0.00000,0.00000,nan,nan
2023-05-11 20:28:55.548147442,3,3,0,0.19118,0.00000,nan,0.06357,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.548446089,3,3,0,-0.17949,0.00000,nan,0.07254,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.548740921,3,3,0,0.27632,0.00000,nan,0.08148,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.550834984,3,3,3,-0.43250,0.00000,nan,0.14437,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.551135927,3,3,3,-0.06102,0.00000,nan,0.15341,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.551438222,3,3,3,1.08513,0.00000,nan,0.16245,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.551734850,3,3,3,-0.53129,0.00000,nan,0.17140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.552034645,3,3,3,0.03215,0.00000,nan,0.18040,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.552334866,3,3,3,-0.60639,0.00000,nan,0.18940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.552637716,3,3,3,-0.07347,0.00000,nan,0.19843,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.552936326,3,3,3,0.60683,0.00000,nan,0.20743,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.553234806,3,3,3,0.32853,0.00000,nan,0.21640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.553534878,3,3,3,-0.04978,0.00000,nan,0.22540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.553835006,3,3,3,0.28957,0.00000,nan,0.23440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.554134857,3,3,3,-0.19957,0.00000,nan,0.24340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.554434818,3,3,3,0.70884,0.00000,nan,0.25240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.554734835,3,3,3,0.66506,0.00000,nan,0.26140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.555035112,3,3,3,-0.16664,0.00000,nan,0.27040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.555334925,3,3,3,-0.82646,0.00000,nan,0.27940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.555634849,3,3,3,1.03975,0.00000,nan,0.28840,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.555934885,3,3,3,0.01850,0.00000,nan,0.29741,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.556235050,3,3,3,0.77872,0.00000,nan,0.30640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.556534789,3,3,3,-0.15419,0.00000,nan,0.31540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.556834769,3,3,3,0.20323,0.00000,nan,0.32440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.557134879,3,3,3,0.70201,0.00000,nan,0.33340,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.557434563,3,3,3,-0.35218,0.00000,nan,0.34240,0.00000,0.00000,25.00000,24.00000
