Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:30:33.674241616,3,3,16,33.01718,-0.10000,33.61790,0.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.675104112,3,3,0,-0.35523,0.00000,nan,0.06349,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.675400758,3,3,0,-0.42110,0.00000,nan,0.07256,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.675691072,3,3,0,-1.46364,0.00000,nan,0.08141,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.675989218,3,3,2,0.69253,0.00000,nan,0.09040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.676289124,3,3,2,-0.05404,0.00000,nan,0.09939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.676590790,3,3,2,1.05798,0.00000,nan,0.10840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.678389207,3,3,3,-1.03473,0.00000,nan,0.16236,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.678690465,3,3,3,-0.71988,0.00000,nan,0.17142,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:30:33.678991056,3,3,3,-0.35965,0.00000,nan,0.18041,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.679291684,3,3,3,0.84513,0.00000,nan,0.18942,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.679590127,3,3,3,0.23511,0.00000,nan,0.19841,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.679889107,3,3,3,0.99453,0.00000,nan,0.20739,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.680189198,3,3,3,1.57242,0.00000,nan,0.21639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.680489771,3,3,3,0.69253,0.00000,nan,0.22540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.680790880,3,3,3,0.40579,0.00000,nan,0.23443,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.681089268,3,3,3,0.79092,0.00000,nan,0.24339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.681389304,3,3,3,0.77204,0.00000,nan,0.25239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.681688950,3,3,3,0.22427,0.00000,nan,0.26139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.681989153,3,3,3,0.08371,0.00000,nan,0.27039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.682289096,3,3,3,-0.38415,0.00000,nan,0.27939,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.682589057,3,3,3,1.10577,0.00000,nan,0.28839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.682889000,3,3,3,0.46000,0.00000,nan,0.29739,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.683190110,3,3,3,0.67887,0.00000,nan,0.30640,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.683489256,3,3,3,1.58086,0.00000,nan,0.31539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.683789162,3,3,3,1.41500,0.00000,nan,0.32440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.684089198,3,3,3,0.71502,0.00000,nan,0.33340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.684389289,3,3,3,0.69815,0.00000,nan,0.34240,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.684689251,3,3,3,0.57687,0.00000,nan,0.35139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.684989045,3,3,3,0.77084,0.00000,nan,0.36039,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.685289192,3,3,3,-0.11910,0.00000,nan,0.36939,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.685589191,3,3,3,0.21061,0.00000,nan,0.37839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.685889115,3,3,3,0.56602,0.00000,nan,0.38739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.686189336,3,3,3,1.31420,0.00000,nan,0.39639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.686489223,3,3,3,-0.40985,0.00000,nan,0.40540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.686788926,3,3,3,0.66120,0.00000,nan,0.41439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.687388923,3,3,16,0.80497,0.06000,0.39639,0.43236,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.687689292,3,3,16,0.09415,-0.11000,0.40540,0.44140,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.687989327,3,3,16,-0.96164,-0.07000,0.41439,0.45039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.688289289,3,3,16,-0.66286,-0.02000,0.42339,0.45939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.688589047,3,3,16,-0.27692,-0.13000,0.43236,0.46839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.688889119,3,3,16,-0.23516,-0.02000,0.44140,0.47739,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.689189136,3,3,16,0.97726,-0.04000,0.45039,0.48639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.689489135,3,3,16,-0.66687,0.00000,0.45939,0.49540,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.689789245,3,3,16,0.47486,-0.03000,0.46839,0.50439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.690089021,3,3,16,-1.41384,-0.19000,0.47739,0.51339,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.690389205,3,3,16,0.05640,-0.02000,0.48639,0.52239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.690689111,3,3,16,-0.30102,-0.05000,0.49540,0.53139,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.690989368,3,3,16,-0.13596,0.01000,0.50439,0.54040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.691289015,3,3,16,0.92907,-0.24000,0.51339,0.54939,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.691589106,3,3,16,1.79049,0.12000,0.52239,0.55839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.691889235,3,3,16,-1.12670,-0.09000,0.53139,0.56740,0.00000,0.00000,25.00000,24.00000
