Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:53:36.074009339,3,3,0,0.06829,0.00000,nan,0.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.074309337,3,3,0,-0.69635,0.00000,nan,0.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.074603910,3,3,0,-0.21805,0.00000,nan,0.24179,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.074900964,3,3,0,-1.17345,0.00000,nan,0.27180,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.075230647,3,3,0,-0.86703,0.00000,nan,0.30143,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.076991712,3,3,3,0.09198,0.00000,nan,0.48123,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.077294136,3,3,3,-0.14938,0.00000,nan,0.51139,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.077593042,3,3,3,-0.00400,0.00000,nan,0.54137,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.077892503,3,3,3,-0.95217,0.00000,nan,0.57135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.078192113,3,3,3,-1.44894,0.00000,nan,0.60134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.078493278,3,3,3,-0.81643,0.00000,nan,0.63135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.078795554,3,3,3,-0.71442,0.00000,nan,0.66149,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.079095978,3,3,3,-1.40035,0.00000,nan,0.69141,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.079392347,3,3,3,0.09680,0.00000,nan,0.72135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.079692235,3,3,3,0.16025,0.00000,nan,0.75135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.079992326,3,3,3,-0.84574,0.00000,nan,0.78135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.080292287,3,3,3,-1.28067,0.00000,nan,0.81133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.080591989,3,3,3,0.19559,0.00000,nan,0.84133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.080892080,3,3,3,-0.02288,0.00000,nan,0.87133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.081191967,3,3,3,-1.01401,0.00000,nan,0.90133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.081492132,3,3,3,-0.58511,0.00000,nan,0.93134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.081792149,3,3,3,0.42571,0.00000,nan,0.96134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.082091981,3,3,3,-0.03452,0.00000,nan,0.99133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.082391942,3,3,3,-1.35135,0.00000,nan,1.02133,0.00000,0.00000,25.00000,24.00000
