Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:45:33.621225487,3,3,16,90.40601,-0.37000,95.97031,0.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:45:33.621766687,3,3,0,nan,nan,nan,0.00000,0.00000,0.00000,nan,nan
2023-05-11 20:45:33.622074759,3,3,0,-0.09205,0.00000,nan,0.16943,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.622367572,3,3,0,-0.19847,0.00000,nan,0.19326,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.622665070,3,3,0,1.32398,0.00000,nan,0.21718,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.622974346,3,3,2,-1.15025,0.00000,nan,0.24120,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:33.623272344,3,3,2,0.85250,0.00000,nan,0.26556,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.625067148,3,3,3,0.24770,0.00000,nan,0.40922,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.625366776,3,3,3,-0.86753,0.00000,nan,0.43326,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.625661515,3,3,3,-1.01893,0.00000,nan,0.45707,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.625961494,3,3,3,-0.56312,0.00000,nan,0.48108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.626261604,3,3,3,-0.00691,0.00000,nan,0.50508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.626561602,3,3,3,-0.88399,0.00000,nan,0.52908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.626861433,3,3,3,-1.27716,0.00000,nan,0.55308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.627166172,3,3,3,-0.54264,0.00000,nan,0.57727,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.627461633,3,3,3,-0.20851,0.00000,nan,0.60109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.627761650,3,3,3,-1.35225,0.00000,nan,0.62508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.628061592,3,3,3,-0.94464,0.00000,nan,0.64908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.628365794,3,3,3,0.05895,0.00000,nan,0.67317,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:33.628665478,3,3,3,-0.86873,0.00000,nan,0.69726,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.628961624,3,3,3,-1.58799,0.00000,nan,0.72108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.629261678,3,3,3,-0.78761,0.00000,nan,0.74509,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.629561676,3,3,3,0.03486,0.00000,nan,0.76908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.629861544,3,3,3,-0.46995,0.00000,nan,0.79307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.630161579,3,3,3,-1.43940,0.00000,nan,0.81708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.630461615,3,3,3,-0.57999,0.00000,nan,0.84108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.630761557,3,3,3,0.46255,0.00000,nan,0.86508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.631062092,3,3,3,-0.26473,0.00000,nan,0.88911,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.631361535,3,3,3,-1.29282,0.00000,nan,0.91308,0.00000,0.00000,25.00000,24.00000
