Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:50:40.045332793,3,3,16,90.62554,-0.50000,95.99719,0.00000,0.00000,0.00000,27.00000,23.50000
2023-05-11 20:50:40.045624069,3,3,0,0.32784,0.00000,nan,0.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.045912716,3,3,0,-0.36290,0.00000,nan,0.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.046207159,3,3,0,-0.13078,0.00000,nan,0.19087,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.046506935,3,3,0,-0.31832,0.00000,nan,0.21728,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.046793655,3,3,0,-0.14403,0.00000,nan,0.24416,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.047071969,3,3,2,-1.52833,0.00000,nan,0.27121,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.047371189,3,3,2,-2.16365,0.00000,nan,0.29817,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.049171272,3,3,3,0.40977,0.00000,nan,0.46007,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.049471603,3,3,3,0.70494,0.00000,nan,0.48719,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.049770787,3,3,3,0.13187,0.00000,nan,0.51415,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.050070748,3,3,3,-1.08979,0.00000,nan,0.54116,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.050372765,3,3,3,-0.26330,0.00000,nan,0.56826,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:50:40.050670801,3,3,3,0.60575,0.00000,nan,0.59516,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.050970928,3,3,3,-0.79984,0.00000,nan,0.62218,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.051271075,3,3,3,-1.09541,0.00000,nan,0.64918,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.051578240,3,3,3,-0.67815,0.00000,nan,0.67644,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.051873998,3,3,3,0.52382,0.00000,nan,0.70331,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.052172977,3,3,3,-1.36207,0.00000,nan,0.73028,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.052474976,3,3,3,-0.87774,0.00000,nan,0.75735,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.052785215,3,3,3,0.06641,0.00000,nan,0.78477,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.053074898,3,3,3,-0.30748,0.00000,nan,0.81133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.053372397,3,3,3,-1.42231,0.00000,nan,0.83823,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.053671562,3,3,3,0.04432,0.00000,nan,0.86519,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.053971727,3,3,3,0.04673,0.00000,nan,0.89218,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.054271873,3,3,3,0.00777,0.00000,nan,0.91919,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.054571890,3,3,3,-0.87734,0.00000,nan,0.94619,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.054872185,3,3,3,-0.40065,0.00000,nan,0.97325,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.055181627,3,3,3,-0.37133,0.00000,nan,1.00024,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.055473274,3,3,3,-0.62394,0.00000,nan,1.02725,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.055771698,3,3,3,-1.11388,0.00000,nan,1.05420,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.056073215,3,3,3,0.10897,0.00000,nan,1.08121,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.056372528,3,3,3,-0.60386,0.00000,nan,1.10829,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.056670730,3,3,3,-0.86128,0.00000,nan,1.13514,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.056970840,3,3,3,-0.68377,0.00000,nan,1.16215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.057270634,3,3,3,-0.19624,0.00000,nan,1.18914,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.057570762,3,3,3,0.15074,0.00000,nan,1.21615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.058170759,3,3,16,0.09251,-0.20000,1.16215,1.27008,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.058470776,3,3,16,0.64952,-0.16000,1.18914,1.29715,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.058770533,3,3,16,1.76877,-0.21000,1.21615,1.32415,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.059071421,3,3,16,1.83262,-0.06000,1.24316,1.35119,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.059370808,3,3,16,2.03021,0.00000,1.27008,1.37816,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.059670547,3,3,16,2.49043,0.01000,1.29715,1.40514,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.059970471,3,3,16,2.15309,0.01000,1.32415,1.43214,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.060270636,3,3,16,0.55193,-0.13000,1.35119,1.45915,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.060570616,3,3,16,1.20935,-0.13000,1.37816,1.48614,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.060871022,3,3,16,0.81257,-0.14000,1.40514,1.51318,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.061170501,3,3,16,3.02616,0.15000,1.43214,1.54014,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.061470574,3,3,16,1.35352,0.02000,1.45915,1.56714,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.061770794,3,3,16,2.54023,0.08000,1.48614,1.59416,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.062070848,3,3,16,1.83543,-0.07000,1.51318,1.62116,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.062370643,3,3,16,1.86515,0.03000,1.54014,1.64815,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.062670623,3,3,16,1.19248,-0.26000,1.56714,1.67514,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.062970751,3,3,16,1.15915,-0.16000,1.59416,1.70215,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.063270786,3,3,16,4.26348,0.02000,1.62116,1.72915,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.063570692,3,3,16,2.63260,0.14000,1.64815,1.75615,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.063870690,3,3,16,1.92619,-0.05000,1.67514,1.78314,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.064170540,3,3,16,2.15791,-0.06000,1.70215,1.81015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.064470798,3,3,16,2.28723,-0.03000,1.72915,1.83716,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.064770648,3,3,16,2.38883,0.02000,1.75615,1.86416,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.065070628,3,3,16,1.37400,-0.03000,1.78314,1.89115,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.065370534,3,3,16,3.80887,0.07000,1.81015,1.91814,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.065670569,3,3,16,2.09366,0.00000,1.83716,1.94514,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.065970660,3,3,16,1.69809,-0.11000,1.86416,1.97216,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.066270677,3,3,16,2.40971,-0.04000,1.89115,1.99916,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.066570805,3,3,16,2.84464,0.00000,1.91814,2.02616,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.066870636,3,3,16,1.50773,0.18000,1.94514,2.05315,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.067170820,3,3,16,1.90451,-0.02000,1.97216,2.08015,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.067470596,3,3,16,2.45911,0.04000,1.99916,2.10715,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.067770872,3,3,16,1.78443,-0.09000,2.02616,2.13415,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.068070556,3,3,16,3.74462,0.03000,2.05315,2.16114,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.068370647,3,3,16,1.39368,0.02000,2.08015,2.18814,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.068670645,3,3,16,3.51531,0.01000,2.10715,2.21516,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.068970662,3,3,16,3.32013,-0.05000,2.13415,2.24216,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.069270364,3,3,16,2.32176,0.02000,2.16114,2.26913,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.069570566,3,3,16,2.22056,-0.13000,2.18814,2.29615,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.069870657,3,3,16,2.72858,-0.03000,2.21516,2.32314,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.070170637,3,3,16,3.63578,0.08000,2.24216,2.35013,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.070470450,3,3,16,3.32977,-0.08000,2.26913,2.37714,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.070770670,3,3,16,2.85950,0.03000,2.29615,2.40415,0.00000,0.00000,25.00000,24.00000
