Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-06 08:27:25.945723373,1,4,16,75.92387,0.25000,75.81649,0.00000,0.00000,0.00000,38.00000,19.50000
2023-05-06 08:27:25.946040798,1,4,0,-0.48206,0.00000,nan,0.00000,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.946383574,1,4,0,0.24041,0.00000,nan,0.00000,0.00000,0.00000,22.00000,19.50000
2023-05-06 08:27:25.946727258,1,4,0,0.38780,0.00000,nan,0.14536,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.947093923,1,4,0,-0.89289,0.00000,nan,0.16168,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.947481847,1,4,0,-1.13264,0.00000,nan,0.17735,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.947875697,1,4,2,-0.52945,0.00000,nan,0.19320,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.949874393,1,4,3,0.82674,0.00000,nan,0.27293,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.950248187,1,4,3,-0.72542,0.00000,nan,0.28864,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.950645278,1,4,3,0.96489,0.00000,nan,0.30454,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.951043776,1,4,3,-1.25834,0.00000,nan,0.32050,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.951442941,1,4,3,-1.04309,0.00000,nan,0.33646,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.951842847,1,4,3,1.12272,0.00000,nan,0.35243,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.952244142,1,4,3,-0.33387,0.00000,nan,0.36845,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.952642103,1,4,3,0.79542,0.00000,nan,0.38436,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.953041546,1,4,3,-1.47199,0.00000,nan,0.40032,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.953450748,1,4,3,0.29543,0.00000,nan,0.41644,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.953837376,1,4,3,-0.30736,0.00000,nan,0.43224,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.954235763,1,4,3,-1.00252,0.00000,nan,0.44818,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.954634354,1,4,3,1.16087,0.00000,nan,0.46414,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.955033204,1,4,3,-1.66957,0.00000,nan,0.48009,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.955432258,1,4,3,-0.43226,0.00000,nan,0.49605,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.955831441,1,4,3,0.20949,0.00000,nan,0.51202,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.956262328,1,4,3,-1.80531,0.00000,nan,0.52918,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.956632938,1,4,3,1.02794,0.00000,nan,0.54398,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.957028936,1,4,3,-0.02544,0.00000,nan,0.55989,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.957427453,1,4,3,-0.19933,0.00000,nan,0.57585,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.957826859,1,4,3,-0.29853,0.00000,nan,0.59183,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.958225190,1,4,4,0.64683,0.00000,0.55989,0.60777,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.958624355,1,4,16,0.44161,0.03000,0.57585,0.62373,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.959023539,1,4,16,1.05324,0.03000,0.59183,0.63970,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.959800832,1,4,16,1.26689,-0.02000,0.60777,0.67121,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.960597884,1,4,16,1.00184,0.00000,0.63970,0.70310,0.00000,0.00000,24.00000,20.00000
2023-05-06 08:27:25.961395621,1,4,16,0.50265,0.10000,0.67121,0.73502,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.961795194,1,4,16,0.08660,0.12000,0.70310,0.75101,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.962592690,1,4,16,0.74883,0.15000,0.71909,0.78290,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.963394187,1,4,16,-0.39089,0.09000,0.75101,0.81482,0.00000,0.00000,22.00000,20.00000
2023-05-06 08:27:25.964188665,1,4,16,-0.17765,0.12000,0.78290,0.84675,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.964588311,1,4,16,-1.57520,0.01000,0.81482,0.86273,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.965385586,1,4,16,-0.05195,-0.02000,0.83081,0.89462,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.965785084,1,4,16,1.18858,-0.03000,0.86273,0.91060,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.966584488,1,4,16,0.37535,-0.04000,0.87869,0.94253,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.967380892,1,4,16,-0.53386,0.08000,0.91060,0.97442,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.968178666,1,4,16,0.81469,0.01000,0.94253,1.00635,0.00000,0.00000,22.00000,19.50000
2023-05-06 08:27:25.968578257,1,4,16,1.05485,0.11000,0.97442,1.02233,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.969375624,1,4,16,0.60747,0.05000,0.99041,1.05423,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.970173565,1,4,16,1.03919,0.00000,1.02233,1.08615,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.970971469,1,4,16,1.49660,-0.01000,1.05423,1.11806,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.971371190,1,4,16,0.09865,0.19000,1.08615,1.13405,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.972168501,1,4,16,0.49984,0.02000,1.10212,1.16594,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.972966479,1,4,16,1.56246,0.03000,1.13405,1.19786,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.973764457,1,4,16,0.71189,0.18000,1.16594,1.22978,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.974562695,1,4,16,-0.18929,0.13000,1.19786,1.26171,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.975360339,1,4,16,0.91429,0.08000,1.22978,1.29362,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.976158558,1,4,16,0.57253,-0.04000,1.26171,1.32555,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.976956777,1,4,16,1.05565,0.00000,1.29362,1.35747,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.977754644,1,4,16,0.16692,0.00000,1.32555,1.38939,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.978154087,1,4,16,1.12754,0.11000,1.35747,1.40536,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.978951546,1,4,16,0.97091,0.07000,1.37345,1.43727,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.979749617,1,4,16,0.44201,0.05000,1.40536,1.46919,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.980547613,1,4,16,1.43194,0.00000,1.43727,1.50110,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.981345425,1,4,16,0.35487,0.02000,1.46919,1.53302,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.982143699,1,4,16,0.70466,-0.03000,1.50110,1.56494,0.00000,0.00000,23.00000,20.00000
