Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-06-08 11:57:55.288853035,3,3,16,89.45332,-0.64000,103.91560,0.00000,0.00000,0.00000,42.00000,22.00000
2023-06-08 11:57:55.289142071,3,3,0,0.68578,0.00000,nan,0.00000,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.289426811,3,3,0,-0.75393,0.00000,nan,0.00000,0.00000,0.00000,27.00000,23.50000
2023-06-08 11:57:55.289725736,3,3,0,-0.85674,0.00000,nan,0.16342,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.290038160,3,3,0,-0.51017,0.00000,nan,0.19053,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.290342715,3,3,0,-0.29491,0.00000,nan,0.21726,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.292220688,3,3,3,-0.05235,0.00000,nan,0.40606,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.292520613,3,3,3,-0.78968,0.00000,nan,0.43316,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.292824723,3,3,3,-0.21178,0.00000,nan,0.46032,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.293120722,3,3,3,0.88417,0.00000,nan,0.48719,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.293421128,3,3,3,-1.18766,0.00000,nan,0.51414,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.293720534,3,3,3,1.03517,0.00000,nan,0.54116,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.294020848,3,3,3,0.12676,0.00000,nan,0.56819,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.294324698,3,3,3,-0.42945,0.00000,nan,0.59525,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.294623160,3,3,3,-0.35876,0.00000,nan,0.62228,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.294924807,3,3,3,-0.03106,0.00000,nan,0.64932,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.295223176,3,3,3,-0.11299,0.00000,nan,0.67619,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.295522101,3,3,3,-0.85233,0.00000,nan,0.70323,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.295822822,3,3,3,0.16371,0.00000,nan,0.73027,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.296122617,3,3,3,-0.04311,0.00000,nan,0.75723,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.296423005,3,3,3,-0.05355,0.00000,nan,0.78428,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.296721818,3,3,3,-0.83988,0.00000,nan,0.81120,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.297022613,3,3,3,-0.19491,0.00000,nan,0.83823,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.297322945,3,3,3,0.31029,0.00000,nan,0.86525,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.297620870,3,3,3,-0.44390,0.00000,nan,0.89218,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.297920387,3,3,3,-1.02220,0.00000,nan,0.91915,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.298220460,3,3,3,0.90626,0.00000,nan,0.94615,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.298520255,3,3,3,-1.00092,0.00000,nan,0.97314,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.298820532,3,3,3,-0.22102,0.00000,nan,1.00016,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.299120383,3,3,3,-0.52944,0.00000,nan,1.02715,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.299420492,3,3,3,0.19905,0.00000,nan,1.05416,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.299720510,3,3,3,0.01070,0.00000,nan,1.08116,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.300020583,3,3,3,-0.41338,0.00000,nan,1.10816,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.300320526,3,3,3,0.27495,0.00000,nan,1.13516,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.300620339,3,3,3,0.56169,0.00000,nan,1.16215,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.301225892,3,3,16,0.35728,-0.30000,1.10816,1.21605,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.301819335,3,3,16,1.44560,-0.14000,1.16215,1.27006,0.00000,0.00000,27.00000,24.00000
2023-06-08 11:57:55.302419388,3,3,16,0.84000,-0.13000,1.21605,1.32406,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.302720405,3,3,16,0.27576,-0.12000,1.24318,1.35115,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.303319069,3,3,16,2.25602,0.21000,1.29716,1.40505,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.303919215,3,3,16,-0.06881,-0.10000,1.35115,1.45906,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.304519175,3,3,16,1.36649,0.08000,1.40505,1.51305,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.304820637,3,3,16,1.49861,-0.01000,1.43215,1.54016,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.305419598,3,3,16,1.30183,-0.12000,1.48616,1.59406,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.306019336,3,3,16,1.26288,-0.16000,1.54016,1.64807,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.306619241,3,3,16,2.16647,0.11000,1.59406,1.70206,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.306920425,3,3,16,0.46812,-0.04000,1.62116,1.72915,0.00000,0.00000,29.00000,23.50000
2023-06-08 11:57:55.307519274,3,3,16,0.55246,-0.24000,1.67516,1.78306,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.308119216,3,3,16,2.17651,0.12000,1.72915,1.83706,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.308719140,3,3,16,1.21991,-0.25000,1.78306,1.89105,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.309320100,3,3,16,1.57291,-0.26000,1.83706,1.94507,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.309620432,3,3,16,0.27013,-0.07000,1.86416,1.97215,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.310219467,3,3,16,1.83636,-0.06000,1.91815,2.02608,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.310520595,3,3,16,1.85443,0.01000,1.94507,2.05316,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.311119260,3,3,16,0.95767,-0.35000,1.99916,2.10706,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.311420332,3,3,16,1.35283,-0.01000,2.02608,2.13415,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.312019441,3,3,16,1.54761,-0.20000,2.08016,2.18806,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.312320477,3,3,16,1.07573,-0.01000,2.10706,2.21515,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.312620476,3,3,16,2.76284,-0.16000,2.13415,2.24215,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.312920419,3,3,16,1.80543,-0.26000,2.16116,2.26915,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.313519398,3,3,16,2.09699,-0.01000,2.21515,2.32308,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.313820526,3,3,16,1.42472,0.03000,2.24215,2.35015,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.314120414,3,3,16,0.50467,-0.25000,2.26915,2.37714,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.314420394,3,3,16,1.65283,-0.04000,2.29657,2.40416,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.314720523,3,3,16,3.44394,0.00000,2.32308,2.43116,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.315319446,3,3,16,0.99903,-0.23000,2.37714,2.48507,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.315620445,3,3,16,2.04478,-0.09000,2.40416,2.51215,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.316219183,3,3,16,1.79057,-0.16000,2.45814,2.56606,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.316520627,3,3,16,2.12591,0.00000,2.48507,2.59316,0.00000,0.00000,28.00000,23.50000
