"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 5000","Averaging Level = 100","F/T Serial Number = FT38684","Time Started = 12/05/2023 12:58:10",Force Time Offset = 2.70
"-0.000191396175068803","-0.00182000233326107","0.00928021315485239","-0.000112271925900131","9.5053284894675E-05","6.16741672274657E-05"
"-0.000342877930961549","-0.0065205697901547","0.008746731095016","-0.000661668018437922","7.85566226113588E-05","1.55153375089867E-05"
"0.00184640358202159","-0.00628475053235888","0.0162586029618979","-0.000619041325990111","-5.50599033886101E-05","-8.65300244186074E-05"
"-0.000203609772142954","-0.00302319857291877","0.000133097113575786","-0.000211944832699373","0.000103477759694215","-7.33512279111892E-05"
"-0.00342387543059886","0.000263517315033823","-0.000200182490516454","0.000172583517269231","0.000469430728117004","8.08546901680529E-05"
"0.00025679191458039","-0.00186173955444247","0.0130788264796138","-0.000213115170481615","5.60617700102739E-05","2.2453559722635E-05"
"0.00151823938358575","-0.00144538225140423","0.00844685640186071","-0.000198171605006792","-2.57577794400277E-05","-3.45904045389034E-05"
"-0.00105553795583546","-0.00386607903055847","-0.00544577278196812","-0.000393174996133894","0.000215148873394355","9.43955383263528E-05"
"-0.00328397238627076","-0.00177589571103454","-0.00124490971211344","-0.000252335506957024","0.000387767009669915","3.02762127830647E-05"
"-0.0014141274150461","-0.000959340366534889","0.0018722313689068","-6.4128362282645E-05","0.000191215498489328","4.93409206683282E-05"
"-0.000261884008068591","-0.0021083508618176","0.00105559651274234","-8.8261513155885E-05","0.000122747864224948","-1.3300573300512E-05"
"-0.00239419494755566","-0.000108160616946407","0.00123645865824074","-6.02575964876451E-05","0.000305159512208775","3.76473371943575E-06"
"9.52907430473715E-05","-0.00221246317960322","0.00369291473180056","-0.000141096446895972","6.812180072302E-05","3.37800483976025E-05"
"-0.00498332967981696","-0.00278770341537893","-0.000474776490591466","-7.44498611311428E-05","0.00058622210053727","-6.71248881189968E-06"
"-0.00356649328023195","0.00012899593275506","0.0119408741593361","8.23925220174715E-05","0.000380804238375276","-8.35012615425512E-05"
"-0.000782275281380862","-0.00633604545146227","0.0132816424593329","-0.000527702271938324","0.000150913780089468","4.72020037705079E-05"
