"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 5000","Averaging Level = 100","F/T Serial Number = FT38684","Time Started = 12/05/2023 13:30:41",Force Time Offset = 3.90
"-0.00117016269359738","0.0020869611762464","0.00349717005155981","0.000293162564048544","3.37806923198514E-05","-0.000129559484776109"
"-0.00197389861568809","0.00173194974195212","0.00736421160399914","0.000172169136931188","0.000161896401550621","-0.000108761640149169"
"0.000735140347387642","0.000847454357426614","0.00697119580581784","-8.14925351733109E-06","-0.000180307688424364","-3.95969664168661E-06"
"0.00296148913912475","-0.00318761705420911","-0.0130014633759856","-0.000194278618437238","-0.000309084716718644","-0.000172269152244553"
"4.10400243708864E-05","-0.00119046831969172","-0.0106305880472064","-3.02202370221494E-05","-8.92997704795562E-05","-0.000108909676782787"
"-0.0030523978639394","0.00403341790661216","0.00452603725716472","0.000351931812474504","0.000165995879797265","-4.59095608675852E-05"
"0.00154599873349071","0.00339780445210636","0.00444029783830047","0.000190452396054752","-0.000168035505339503","-1.36310709422105E-05"
"0.00402167672291398","0.00412835041061044","0.00233701663091779","0.000257694453466684","-0.000469225720735267","-0.00011841952073155"
"-0.00129190587904304","-0.000297723425319418","-0.000382867845473811","3.72603608411737E-05","8.16660940472502E-06","-0.000131562206661329"
"-0.00183206202927977","-0.000642790459096432","-0.0041381074115634","5.86903697694652E-05","8.59988067531958E-05","-0.000119530144729652"
"-0.000570420525036752","0.000290829193545505","0.00798925012350082","2.86345602944493E-05","6.34896241535898E-06","-0.000111144610855263"
"-0.000478151981951669","0.00208517699502409","0.00257774535566568","0.000105809180240612","-3.24043903674465E-05","-0.00015920506848488"
"0.000847622519358993","0.00256648170761764","-0.00952072907239199","0.000291866919724271","-4.31083426519763E-05","-0.000107527499494608"
"-0.00382641493342817","0.000517512671649456","-0.0104475086554885","0.000127809689729474","0.000245139352045953","-8.30958379083313E-05"
"-0.00152196816634387","0.00358425732702017","0.000902521889656782","0.000310510600684211","0.000137294729938731","-1.36405776629545E-06"
"0.00384130817838013","0.00293416134081781","0.00684308772906661","0.000195962013094686","-0.000290832394966856","-0.000115778006147593"
"-0.00158740044571459","0.0041463254019618","-0.00638877879828215","0.000265039998339489","6.38619603705592E-05","-2.30428868235322E-05"
"-0.00122713122982532","0.00209272955544293","-0.010528514161706","0.000298235390800983","7.99469198682345E-05","-0.000105991719465237"
"-0.000971199420746416","0.00493644550442696","-0.0105746006593108","0.000463008385850117","2.79569085250841E-05","-7.35139255994E-05"
"0.000319487327942625","0.00492372550070286","0.00269496603868902","0.000431145541369915","-0.00017837603809312","1.00766483228654E-05"
"-0.0014911771286279","-0.00245179026387632","0.0084264250472188","-0.000214406332815997","9.40439131227322E-05","-0.000145456637255847"
"-0.000581364496611059","7.75117150624283E-05","-0.00659474451094866","-1.65534129337175E-05","-2.32923830481013E-05","-0.000161502830451354"
"-0.0079852631315589","-0.000104289036244154","-0.00154303817544132","9.91715060081333E-05","0.000611320894677192","-0.000117706462333445"
"0.00229126843623817","0.00385936629027128","0.00401260470971465","0.000377713789930567","-0.00024149012460839","-9.85968654276803E-06"
"0.00216417410410941","0.000236274965573102","0.00650749774649739","5.00733876833692E-05","-0.000341849226970226","-0.000131095221149735"
"-0.00179350469261408","6.26197725068778E-05","-0.00548320217058063","-4.80276612506714E-05","9.51928086578846E-05","-7.12476903572679E-05"
"-0.00201840954832733","0.00165083666797727","0.00136126787401736","0.000184245174750686","4.33677560067736E-05","-0.000158082766574807"
"-0.000921789731364697","-0.00062230316689238","0.00272173574194312","9.26769425859675E-05","-4.9596401368035E-05","-0.00013980052608531"
"0.000142865887028165","0.00241961656138301","0.00709823705255985","0.000137343537062407","-0.000201624687178992","-0.000157742440933362"
"-0.00515684671700001","-0.00165221316274256","-0.0011220519663766","-0.000219766559894197","0.000352210219716653","-6.45828185952269E-05"
"-0.00457381829619408","-0.0025371874216944","0.0066320258192718","-0.000225562034756877","0.000380487501388416","-0.000159646151587367"
"-0.00702199060469866","0.00466632936149836","-0.00144875189289451","0.00049597566248849","0.000567945884540677","-8.26453178888187E-05"
"-0.0037815673276782","0.00647041527554393","-0.00750837381929159","0.000505173462443054","0.000257345178397372","-4.84792326460592E-05"
"0.00289265089668334","-0.000828013347927481","0.00466326111927629","-0.000129605046822689","-0.000298238359391689","-0.00016107400006149"
"-0.000329937756760046","0.00130767642986029","0.00199446408078074","0.000173923108377494","-1.96074438463256E-06","-0.000182785690412857"
"-0.0012386996531859","-0.00121147965546697","-0.00545805366709828","4.06131075578742E-05","3.60447884304449E-05","-0.000209810445085168"
"0.00255539547652006","0.0046070427633822","0.000869307259563357","0.000489359546918422","-0.000286394119029865","-0.000105577237263788"
"0.0020316147711128","0.00303919869475067","0.00302788778208196","0.000280739855952561","-0.000276998383924365","-0.00013899034820497"
"0.00136958830989897","0.00344273704104126","-0.000587880262173712","0.000232584236073308","-9.55027353484184E-05","-0.000174018074176274"
"0.000490973994601518","-0.00224946043454111","0.00109345023520291","-5.05714160681237E-05","-8.62041779328138E-05","-0.000257367471931502"
"-0.00732586020603776","0.00433430820703506","-0.00203723669983447","0.000457055342849344","0.000508980301674455","-9.70647815847769E-05"
"-0.0013636383228004","0.00439050560817122","0.00540370494127274","0.000519749359227717","-1.76536195795052E-05","-5.77971659367904E-05"
"0.000972393376287073","0.00108623341657221","0.00190645677503198","7.8698227298446E-05","-0.000167656180565245","-0.000104971710243262"
"0.000340809958288446","0.00037672117468901","-0.00125758000649512","2.64924692601198E-05","-0.000131238717585802","-0.000157018526806496"
"-0.00583089329302311","-0.000715910224243999","-0.000228232689551078","4.75317392556462E-05","0.000392586487578228","-0.000106068575405516"
"0.00250851223245263","0.00082395295612514","-3.55064585164655E-05","0.000183286349056289","-0.000279196217888966","-9.9526128906291E-05"
"-0.000343296327628195","0.0015774155035615","0.00014997468679212","5.87294125580229E-05","-1.76231351360912E-05","-9.37253716983832E-05"
"-0.0017981844721362","-0.00255924416705966","-0.000389554275898263","-0.000247694144491106","6.32525188848376E-05","-0.000186381337698549"
"0.00115180632565171","0.00317163998261094","-0.000682528247125447","0.000260320055531338","-0.00013907760148868","-0.000197502624359913"
"-0.00222665094770491","0.00067865481832996","-0.00525913247838616","0.000235002124099992","0.000114834103442263","-6.28054767730646E-05"
"0.00555229559540749","0.00155048514716327","0.00272255740128458","0.000169651219039224","-0.000516461208462715","-0.000118709613161627"
"0.00520295044407249","-0.000746505509596318","0.0025742317084223","4.23688243245124E-06","-0.000433753622928634","-0.000146344304084778"
"0.000275845115538687","0.000200771886738949","-0.0151672465726733","1.60021863848669E-05","-0.000150471314555034","-0.000124573576613329"
"-0.00434423564001918","0.00662015145644546","-0.00459437724202871","0.000737877620849758","0.000294487253995612","-6.17087425780483E-05"
"-0.00123183766845614","0.00291129946708679","-0.00294226710684597","0.000395731156459078","6.49020366836339E-05","-0.000100315730378497"
"0.0016066103707999","0.000856781203765422","-0.00524538895115256","8.53532219480257E-06","-0.000214104235055856","-2.0973178834538E-05"
