"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 5000","Averaging Level = 100","F/T Serial Number = FT38684","Time Started = 12/05/2023 13:45:45",Force Time Offset = 2.70
"0.00455187680199742","-0.0031039307359606","-0.00236791442148387","-0.000344589061569422","-0.000357508397428319","-2.20133169932524E-05"
"0.0050033638253808","-0.00426365481689572","-0.00260446802712977","-0.000408236723160371","-0.000421895761974156","-0.000206005657673813"
"-0.00158803549129516","-0.00150511250831187","-0.00582587672397494","-9.35765856411308E-05","0.000135293856146745","-0.00011748235556297"
"-0.00497803650796413","-0.00473193358629942","-0.00613451236858964","-0.000400726974476129","0.000418219977291301","-6.25161992502399E-05"
"-0.00168896687682718","-0.00156400864943862","-0.0103596709668636","-0.000163521006470546","0.000114347851194907","-8.96607525646687E-05"
"0.00337651837617159","-0.00330195436254144","-0.0125053515657783","-0.00031755113741383","-0.000297075777780265","-1.31811711980845E-05"
"0.000914765754714608","-0.000476108281873167","-0.00463490653783083","-3.16747646138538E-05","-5.27827178302687E-05","-7.55583678255789E-05"
"-0.00239642197266221","-0.00624220119789243","-0.0175585281103849","-0.000530862074811012","0.000308028742438182","-4.46697958977893E-05"
"0.00206986954435706","-0.00210598786361516","-0.00212342129088938","-9.70570399658754E-05","-0.000133575158542953","-0.000116138449811842"
"0.00323466281406581","-0.00492324121296406","-0.00775255355983973","-0.000447468308266252","-0.000247420248342678","-6.83246325934306E-05"
"-0.00231844000518322","-0.00437156111001968","0.000463618460344151","-0.000500010850373656","0.000248901662416756","-7.26822254364379E-05"
"0.00233484199270606","-0.000675249728374183","-0.0146661624312401","-0.000105273480585311","-0.000161394593305886","-6.39946010778658E-05"
"-0.0016624063719064","0.00101447908673435","-0.0102701708674431","0.0001661982096266","0.000155372952576727","-2.53405851253774E-05"
"-0.00279151159338653","-0.00404886296018958","-0.00484602199867368","-0.000360625504981726","0.00017857390048448","-6.22529914835468E-05"
"0.00108153256587684","-0.00162527884822339","-0.00106009852606803","-0.000140474294312298","-6.46077751298435E-05","-4.41820193373133E-05"
"-0.00236991234123707","-0.00487947603687644","-0.00942467525601387","-0.000404874852392823","0.000210376631002873","-8.94690165296197E-05"
"-0.00374022335745394","-0.00256521883420646","-0.00476154079660773","-0.00019100823556073","0.000308493094053119","-0.000130702625028789"
"0.0042686415836215","-0.00103618123102933","-0.00309294764883816","-4.65049051854294E-05","-0.000242890033405274","-2.44069724431029E-05"
"0.00666397530585527","-0.00256014312617481","-0.00950209517031908","-0.000149360203067772","-0.000559342326596379","-3.06759247905575E-05"
"-0.000575544196180999","-0.00358480983413756","-0.0171383209526539","-0.000388106796890497","0.000116188610263634","-7.63552961871028E-05"
"-0.00454898132011294","-0.00450285663828254","-0.0120389880612493","-0.000240027162362821","0.000448989449068904","-4.70831873826683E-05"
"-0.00253843842074275","0.000238479973631911","-0.00791363697499037","6.04237902734894E-05","0.000177971378434449","-3.5836852475768E-05"
"0.000765537435654551","-0.00196355488151312","-0.00108464132063091","-0.000150219188071787","-5.62539898965042E-05","-0.000131504377350211"
"0.00317113497294486","-0.00290054897777736","-0.00549695221707225","-0.000215024207136594","-0.000379659177269787","-7.48661477700807E-05"
"0.00195911200717092","-0.00248921988531947","-0.0171248093247414","-0.000211319304071367","-0.000128211846458726","-0.000115896604256704"
"-0.00542105175554752","-0.00269980868324637","-0.0181259177625179","-0.000156010952196084","0.000363249011570588","-1.80490114871645E-05"
"-0.00205305428244174","0.000133459936478175","-0.0027405321598053","-7.49774480937049E-05","0.000160733063239604","-5.35635299456771E-05"
"0.00398373370990157","-0.00444600498303771","-0.00415200600400567","-0.000374676426872611","-0.00030800054082647","-7.13773843017407E-05"
"-0.0024798649828881","-0.00086644320981577","-0.0161285903304815","-0.000108245425508358","0.000219332388951443","-3.69272238458507E-05"
"9.27271976252086E-05","-0.00433257548138499","-0.017018461599946","-0.000253060774412006","-2.5280547561124E-05","-5.69440853723791E-05"
"-0.00279736216180027","-0.00510881096124649","-0.00508539052680135","-0.000331620423821732","0.000164023760589771","-3.31640949298162E-05"
"0.00612181751057506","2.95939207717311E-05","-0.00799020100384951","1.88607573363697E-05","-0.000541900808457285","2.4949035832833E-06"
"0.00254599563777447","-0.00258182315155864","-0.0172672271728516","-0.000220192305278033","-0.000264722417341545","-1.78493992279982E-05"
"-0.0059475670568645","-0.00230487063527107","-0.015045908279717","-0.000169262639246881","0.000521821086294949","-6.16775141679682E-05"
"0.000611708732321858","-0.0015099064912647","-0.00827116426080465","-1.42784783747629E-05","-6.72531677992083E-05","-8.24893795652315E-05"
"0.00365035515278578","-0.00567149790003896","0.00211429898627102","-0.000450438295956701","-0.000271168362814933","-5.03039736940991E-05"
"0.0048280949704349","0.000868376577273011","-0.0109803574159741","2.18190780287841E-05","-0.000331760413246229","-3.46177876053844E-05"
"0.000925345229916275","-0.00594726158306003","-0.00890434067696333","-0.000407426385208964","-6.33462259429507E-05","-0.000144962410558946"
"-0.00220148218795657","-0.000971093424595892","-0.00638662651181221","6.29280402790755E-05","0.000114433409180492","-7.02479228493758E-05"
"0.00103213789407164","-5.21923611813691E-05","-0.000669117260258645","5.50206314073876E-05","-0.00011144696327392","-0.000129169333376922"
"0.00402973731979728","-0.00386510184034705","-0.00699634617194533","-0.000368644919944927","-0.000270895601715893","-5.62170644116122E-05"
"0.00146350613795221","-0.00238998420536518","-0.00634007528424263","-0.000291462085442618","-0.000175825451151468","-4.45070909336209E-05"
"-0.00270764715969563","-0.00273551046848297","-0.0171417202800512","-0.000216013664612547","0.000308021670207381","-2.82318633253453E-05"
"-0.00166304258164018","-0.00380448275245726","-0.0105541162192822","-0.00027094129472971","0.000133993453346193","-2.5963783627958E-05"
"5.05045099998824E-05","0.0032048923894763","-0.00704824971035123","0.000217650464037433","-8.0906436778605E-05","2.21175305341603E-05"
"0.00376820610836148","-0.00183843984268606","-0.00658068247139454","-0.000244743248913437","-0.000403206940973178","-1.33567982629756E-06"
"0.00159302831161767","0.000741900410503149","-0.0130321271717548","-4.14717260355246E-06","-4.70739905722439E-05","-5.37944015377434E-06"
"-0.00396255636587739","-0.00406889617443085","-0.00914184562861919","-0.000297446240438148","0.000396012474084273","-2.93682369374437E-05"
"0.00164006149861962","0.00159644056111574","-0.0142502635717392","0.000292974291369319","-0.00014190717774909","-8.28116608317941E-05"
"0.00826897006481886","-0.00252766325138509","-0.0156990960240364","-0.000210535203223117","-0.000666419451590627","-4.47340025857557E-05"
"0.00292651588097215","-0.00816736742854118","-0.0128353163599968","-0.000746863253880292","-0.000170993618667126","-9.5843082817737E-05"
"0.00211025401949883","-0.00476107932627201","-0.0134153328835964","-0.000270414806436747","-6.48495552013628E-05","-0.000114553440653253"
"-0.00519163627177477","-0.00390377454459667","0.00129164208192378","-0.000247846386628225","0.000455885689007118","-9.36028809519485E-05"
"0.000884483160916716","-0.00219668773934245","0.000929504749365151","-0.00014153667143546","-6.62270249449648E-05","-0.000103196638519876"
"0.00244298996403813","-0.00281266216188669","-0.00933714583516121","-0.000254808634053916","-0.000189030775800347","-1.84023174369941E-05"
"-0.00380612560547888","-0.00396054470911622","-0.013201323337853","-0.000283120520180091","0.000351856142515317","-0.000136912552989088"
"-0.000149303712532856","-0.00527438754215837","-0.0115226591005921","-0.000239078537560999","6.98332150932401E-05","-8.88724243850447E-05"
"-5.49533979210537E-05","-0.000159840230480768","0.00370555953122675","7.06594146322459E-05","6.93925539962947E-05","-0.000129016130813397"
"0.00622950587421656","-0.00299856276251376","-0.0084077762439847","-0.000338428362738341","-0.000518275890499353","-2.04141215363052E-05"
"0.00351190846413374","-0.00642599072307348","-0.0083869444206357","-0.000407121726311743","-0.000270935066509992","-0.000202430906938389"
"-0.00150274951010942","-0.00245209177955985","-0.0104393940418959","-0.000137080802232958","3.66471322195139E-05","-0.000145536570926197"
"-0.00355960172601044","-0.000961256504524499","-0.00693290214985609","-8.45452668727376E-05","0.000334262440446764","-5.78385988774244E-05"
"0.00182252528611571","0.000269167590886354","-0.00934270583093166","3.56528071279172E-05","-0.00014834274770692","-7.55400978960097E-05"
"0.00346356676891446","-0.0048427302390337","-0.0113689433783293","-0.000500902766361833","-0.000293563527520746","-0.000140999516588636"
"0.00192110403440893","-0.00324187311343849","-0.00384254427626729","-0.000207174787647091","-0.00021609834220726","-0.000165616176673211"
"-0.00322589185088873","-0.00197144830599427","-0.00317002972587943","-5.06234609929379E-05","0.000267258146777749","-0.000116498376883101"
"-0.00156453135423362","-0.00272066914476454","0.00480484310537577","-0.000209112316952087","7.85592128522694E-05","-4.87456927658059E-05"
"0.00187025044579059","-0.00117914273869246","-0.00812635291367769","-1.15096881927457E-05","-0.000233077837037854","-6.66390988044441E-05"
"0.00107677688356489","-0.00257306592538953","-0.00407343916594982","-0.000219587149331346","-0.000134502319269814","-0.00013545791443903"
"-0.00010278561967425","0.00198766798712313","-0.0112956063821912","0.000349615613231435","-8.3683778939303E-05","1.22294441098347E-05"
"0.00102751795202494","0.00102006539236754","-0.00941303931176662","0.000113077148853336","-0.000118541363917757","-3.66769418178592E-05"
"0.00391042279079556","-0.00161793211009353","-0.00530508952215314","-0.000208259647479281","-0.000318196864100173","2.26050251512788E-05"
"0.00308446306735277","-0.0056516258046031","-0.000962446036282927","-0.000494926527608186","-0.00032453885069117","-0.000116226372483652"
"0.000379538629204035","-0.00148409709800035","-0.0129258604720235","-7.99299523350783E-05","-1.71044612216065E-05","-0.00011631478992058"
"-0.0053954953327775","-0.00151440990157425","-0.00763418432325125","-2.72702818620019E-05","0.000482330535305664","-3.5543751437217E-05"
"0.00179538805969059","-0.000119988930237014","-0.000439683644799516","-9.6596879302524E-05","-0.000155437766807154","1.59836527018342E-05"
"-0.000366620748536661","1.90128218946484E-06","-0.0132407853379846","-0.000125620528706349","1.89168385986704E-05","4.02126424887683E-05"
"-0.000410461070714518","-0.00340094650164247","-0.0242692604660988","-0.000289789837552235","0.000115269504021853","1.18681291496614E-05"
"-0.00439266720786691","0.00145650748163462","-0.0101506868377328","0.00015167381206993","0.000356539851054549","4.84308584418613E-05"
"0.0014653333928436","-0.00224301428534091","-2.57218162005302E-05","-0.000135262162075378","-0.000154837645823136","-3.05420362565201E-05"
"0.0023619681596756","-0.00486676581203938","-0.00737047893926501","-0.000482855481095612","-6.04489832767285E-05","-3.52405440935399E-05"
"-0.00310574285686016","-0.00631675403565168","-0.0151363061740994","-0.000584088731557131","0.00021380721591413","-9.45500505622476E-05"
"-0.00514485174790025","-0.00227618287317455","-0.00792973861098289","-0.000174504923052154","0.000422152865212411","-6.31891743978485E-05"
"-0.000577706086914986","-0.00243823044002056","-0.00323810800909996","-0.000119082113087643","0.000122083903988823","-5.44003596587572E-05"
"0.00202427478507161","-0.00354646448977292","-0.00727591151371598","-0.000227247539442033","-0.000122951998491772","7.55374139771448E-06"
"0.000661158177535981","-0.000755578686948866","-0.00673548737540841","-0.000105458915641066","-8.09729099273682E-05","-0.000108710592030548"
"-0.00405082292854786","-0.00452921772375703","-0.00770659279078245","-0.000386733823688701","0.000325508852256462","-7.4821145972237E-05"
"0.00281435437500477","-0.000940549944061786","-0.0134276710450649","0.000102895035524853","-0.000288947077933699","-3.49765759892762E-05"
"0.00509645929560065","-0.00433526281267405","-0.0050567090511322","-0.000397612049710006","-0.000416288559790701","-6.03529551881365E-05"
"-0.00141931825783104","-0.00601564021781087","-0.00556809920817614","-0.000527283176779747","0.000165365418069996","-1.88170997716952E-05"
"-0.0011455180356279","-0.00363199226558208","-0.0109610268846154","-0.000410467881010845","0.000117836614663247","-0.000110322238469962"
"-0.00379787757992744","-0.00265361997298896","-0.0106369890272617","-0.000180543080205098","0.000277244980679825","-8.08942786534317E-05"
"0.000143475786899216","-0.0020247760694474","-0.00273496587760746","-0.000174351895111613","-4.35462316090707E-05","-5.2073628467042E-05"
"0.205465912818909","-0.0491337813436985","-0.0967624485492706","-0.00368043617345393","-0.00100922293495387","-0.0324849598109722"
"0.187701731920242","0.0388216637074947","-0.0319045186042786","-0.00263757444918156","-0.00148969737347215","-0.0279334466904402"
"0.0671152397990227","0.300171196460724","-0.314332276582718","-0.00192474736832082","-0.00972250569611788","-0.03111457452178"
"-0.497839957475662","0.614343822002411","-0.203005626797676","0.0210292637348175","0.00297381170094013","-0.0664144158363342"
"-0.648360013961792","0.00507109193131328","0.0995956361293793","0.0079535162076354","0.0083942050114274","-0.0495872534811497"
"-0.321733474731445","-0.847632586956024","0.168443709611893","-0.000304770452203229","0.00251720822416246","-0.040382158011198"
"0.533101916313171","-0.872949659824371","0.187860578298569","0.00249104131944478","0.00207294570282102","-0.0390151366591454"
"1.18052291870117","0.0349873378872871","0.09847741574049","-0.00458668824285269","0.00425535999238491","-0.0431695505976677"
"-0.930436551570892","0.864660620689392","0.181763157248497","0.00409635761752725","0.0232996232807636","-0.0976696014404297"
"-0.762327492237091","-0.165005639195442","-1.10485148429871","0.0114903310313821","-0.00402815593406558","-0.137153804302216"
"1.45120286941528","-0.435345530509949","0.0502536185085773","-0.0159845799207687","-0.0199774540960789","-0.0943509265780449"
"-0.784051418304443","0.726543068885803","0.462213128805161","0.0123547315597534","0.00636298302561045","-0.0531421191990376"
"0.370303928852081","-1.35902738571167","0.00240962905809283","-0.00646342430263758","0.00722777703776956","-0.06217947229743"
"0.645856261253357","1.24457776546478","0.0955395251512527","-0.000471014849608764","0.00184356502722949","-0.0526086539030075"
"-1.05712342262268","-0.498086839914322","0.105818279087543","0.00782318506389856","0.00890368316322565","-0.0539801418781281"
"1.2727198600769","0.54151326417923","0.301191300153732","-0.0040680393576622","-0.00749229406937957","-0.0603003911674023"
"-2.01995325088501","0.0590516738593578","0.3835229575634","0.0126745523884892","0.0233510974794626","-0.0754161477088928"
"1.65012967586517","-0.971903920173645","0.38409298658371","-0.0189310275018215","-0.0133914006873965","-0.0834594890475273"
"-0.930344939231873","0.591044247150421","0.458547294139862","0.0131441196426749","0.0107924565672874","-0.0708594545722008"
"1.14143538475037","0.306142508983612","0.0760334730148315","-0.00688255997374654","-0.0114832688122988","-0.069334551692009"
"-1.24591660499573","-0.643824994564056","0.155115738511086","0.00327752577140927","0.0159717574715614","-0.0732090771198273"
"0.307671189308167","0.930957436561584","0.464924037456512","0.0130072003230453","-0.00550501979887486","-0.0513405278325081"
"0.674321174621582","-1.21756148338318","0.637453079223633","-0.0190335158258677","-0.000589934876188636","-0.0620586462318897"
"-0.803371131420136","0.758330523967743","0.798429608345032","0.0276016816496849","0.00565100507810712","-0.0652439966797829"
"0.032419890165329","0.319603443145752","0.395737200975418","-0.0016817320138216","-3.74346891476307E-05","-0.0710897967219353"
"0.631050586700439","-0.672791481018066","0.316753953695297","-0.0114368349313736","-0.00104557804297656","-0.0728037506341934"
"-0.302884578704834","-0.167070657014847","0.867268085479736","0.0133904041722417","0.00711089186370373","-0.0665406435728073"
"-0.615462779998779","0.556730926036835","1.25171983242035","0.0121974693611264","0.00964925903826952","-0.0664699226617813"
"0.135326012969017","-0.103079207241535","0.951977610588074","-0.00118919648230076","-0.00315546710044146","-0.0712516158819199"
"0.40667587518692","0.274348050355911","0.693956911563873","0.00117280089762062","-0.000940833357162774","-0.072509765625"
"0.110112503170967","-0.250387072563171","1.17750477790833","-0.0017282908083871","-0.000652362243272364","-0.0676780715584755"
"-0.282109439373016","-0.0872617214918137","1.49758398532867","0.0114881284534931","0.0100239114835858","-0.075922317802906"
"0.0263342764228582","0.141543835401535","1.24203157424927","0.00475002778694034","0.00357463583350182","-0.0809926465153694"
"-0.0910449028015137","-0.18795071542263","1.21679735183716","0.00291835051029921","0.00105139636434615","-0.0769390091300011"
"-0.131881028413773","0.109871380031109","1.61842215061188","0.00885089579969645","0.00146538438275456","-0.0803497359156609"
"-0.00157353072427213","0.168285340070724","1.59907448291779","0.00284268823452294","0.00303116510622203","-0.0781184732913971"
"0.0917572379112244","-0.15971639752388","1.58919107913971","0.00369268353097141","-0.00143174943514168","-0.0867986232042313"
"-0.189759805798531","0.0245446655899286","1.77576279640198","0.00715558277443051","0.00369600276462734","-0.0825210958719254"
"-0.289617449045181","0.24003691971302","1.89234185218811","0.0102261546999216","0.00803393125534058","-0.0863298028707504"
"0.166632860898972","0.0947125107049942","1.83982753753662","0.00472530396655202","-0.00485114380717278","-0.0875665321946144"
"0.0852819606661797","-0.114100731909275","2.03973364830017","0.00439190119504929","-0.00198562280274928","-0.0932447165250778"
"-0.0886745899915695","-0.149974897503853","2.1807177066803","0.00716485176235437","0.00237758015282452","-0.091131716966629"
"-0.269861549139023","0.0242611821740866","2.099445104599","0.00805687345564365","0.00686693796887994","-0.0912806019186974"
"-0.186443969607353","0.196647465229034","2.343994140625","0.011406677775085","0.00319408974610269","-0.0993188917636871"
"-0.105413421988487","0.112475953996181","2.40802693367004","0.00609914818778634","0.002186932368204","-0.0941063612699509"
"0.024911742657423","0.0565732829272747","2.56310486793518","0.00714978901669383","-0.00207765703089535","-0.100919961929321"
"0.0313211418688297","0.135219901800156","2.70190358161926","0.00711526814848185","-0.00160116225015372","-0.104043327271938"
"-0.0319735556840897","0.0270184297114611","2.69268655776978","0.00738163525238633","0.00133801868651062","-0.105687111616135"
"-0.0779574662446976","0.0394096225500107","2.95017242431641","0.00827244017273188","0.00289826397784054","-0.106173105537891"
"-0.0245285425335169","0.0764162540435791","3.0171480178833","0.00980877038091421","-0.00117028900422156","-0.105676330626011"
"-0.000762240786571056","0.120748236775398","3.02208805084229","0.00886827521026134","0.00171952950768173","-0.0665293410420418"
"-0.0292610712349415","0.0590039044618607","2.83065986633301","0.00878623314201832","-0.00222306232899427","-0.0554778724908829"
"-0.149647057056427","0.0249337591230869","2.98191356658936","0.0107608949765563","0.00323560973629355","-0.0621832385659218"
"-0.103932432830334","0.0658634901046753","2.91102600097656","0.00735394237563014","0.0033808765001595","-0.0632686913013458"
"-0.0681855157017708","0.0569332912564278","2.87266516685486","0.0113113047555089","-0.000676299096085131","-0.0603154897689819"
"-0.0974909067153931","0.0685846880078316","2.86833167076111","0.00823772698640823","0.00282113952562213","-0.063775010406971"
"-0.0369083359837532","0.0311018880456686","2.83763718605042","0.00838877819478512","-0.00353328767232597","-0.0616586022078991"
"-0.0456132143735886","0.0463744252920151","2.84546875953674","0.0101074520498514","0.000507943681441247","-0.0624151714146137"
"-0.152739584445953","0.0276223551481962","2.80584239959717","0.00846085697412491","0.00216804258525372","-0.0599767155945301"
"0.00600479356944561","0.0453980155289173","2.83590197563171","0.00846002344042063","-0.00312695046886802","-0.0631211027503014"
"-0.133223682641983","0.0498443059623241","2.76662945747375","0.00707687111571431","0.00328818778507411","-0.0620346032083035"
"-0.0832412242889404","0.019770598039031","2.78181195259094","0.0110148368403316","4.99374982609879E-06","-0.0602631568908691"
"-0.0278357658535242","0.10355307161808","2.75062012672424","0.0107639087364078","-0.00108011881820858","-0.0617009550333023"
"-0.103801399469376","0.0258245300501585","2.71352887153625","0.0076474784873426","-0.00109419703949243","-0.0637711063027382"
"-0.0113939177244902","0.0323433578014374","2.71492528915405","0.0103722289204597","-0.00129759928677231","-0.0611562468111515"
"-0.13141742348671","0.0503698512911797","2.6845006942749","0.00820360612124205","0.00244703073985875","-0.0616762712597847"
"-0.00952368043363094","0.0199962612241507","2.67403173446655","0.00845900643616915","-0.00511104241013527","-0.0611158721148968"
"-0.0886988118290901","0.0690109208226204","2.58681964874268","0.00919159501791","0.00308680883608758","-0.06105050817132"
"-0.116220600903034","0.0254403706640005","2.65142583847046","0.00805462151765823","-0.000415277376305312","-0.0628388747572899"
"0.034400574862957","0.0365636944770813","2.64497113227844","0.00967066828161478","-0.00461331242695451","-0.0621897764503956"
"-0.128292113542557","-0.0061373864300549","2.56151795387268","0.00681586703285575","0.000902140454854816","-0.0596823021769524"
"-0.044834952801466","0.0535307005047798","2.60046434402466","0.00870120711624622","-0.00272831926122308","-0.0626433864235878"
"-0.0678674504160881","0.0749868005514145","2.60635232925415","0.0102997329086065","0.000274379883194342","-0.0608162842690945"
"-0.0858519747853279","0.0112284598872066","2.59278154373169","0.00768952025100589","-0.00141525641083717","-0.0611084252595901"
"0.0111686429008842","0.052565935999155","2.59084916114807","0.0108242630958557","-0.00327671156264842","-0.0599865019321442"
"-0.134411424398422","-0.00665049999952316","2.59416627883911","0.00615881057456136","0.000972649082541466","-0.0617537908256054"
"-0.0275486670434475","0.0656212121248245","2.62560772895813","0.0108953863382339","-0.00267666205763817","-0.0594157762825489"
"-0.097498707473278","0.0525262914597988","2.53291058540344","0.00949559360742569","0.00100892607588321","-0.0630597844719887"
"-0.0663845837116241","0.0219746343791485","2.58622717857361","0.00801153108477592","-0.00228762370534241","-0.0609431639313698"
"-0.024185786023736","0.0825489535927773","2.5545117855072","0.0108961258083582","-0.00211350177414715","-0.0600154213607311"
"-0.10151319205761","-0.0285333581268787","2.54800295829773","0.0063864141702652","-1.29231193568558E-05","-0.0607605539262295"
"-0.0414960607886314","0.0617163218557835","2.62571549415588","0.0103415986523032","-0.00135324720758945","-0.0607297793030739"
"-0.0821290612220764","0.0307454373687506","2.57785701751709","0.00749790854752064","-0.000621647806838155","-0.0627548098564148"
"-0.0595058426260948","0.0329042486846447","2.58779525756836","0.00967181660234928","-0.00216746772639453","-0.0605512522161007"
"-0.0175117626786232","0.0868933573365211","2.58646965026855","0.0117758279666305","-0.00379693205468357","-0.0640860497951508"
"-0.122663758695126","0.00160632142797112","2.60430073738098","0.00748146418482065","0.00176810717675835","-0.0599813275039196"
"-0.0260924492031336","0.0439985729753971","2.60711765289307","0.00819255691021681","-0.00300814164802432","-0.0608279928565025"
"-0.0653995499014854","0.0422377996146679","2.60227251052856","0.00989504437893629","-0.000648836139589548","-0.0625747591257095"
"-0.0957380011677742","-0.00539367506280541","2.62799739837646","0.00729234889149666","-0.000251751625910401","-0.0622074753046036"
"0.0172437503933907","0.0845330730080605","2.61860108375549","0.0117503385990858","-0.00450868485495448","-0.0645364969968796"
"-0.123253494501114","-0.0106541244313121","2.62953901290894","0.00621778331696987","0.000120269491162617","-0.0609165914356709"
"-0.0162347629666328","0.0600644983351231","2.61294198036194","0.00928825698792934","-0.00372045999392867","-0.0634512081742287"
"-0.0634701326489449","0.0418609157204628","2.65873837471008","0.00976519379764795","-0.00206223363056779","-0.0633920058608055"
"-0.0812766402959824","0.000887406873516738","2.66125917434692","0.00689573027193546","-0.00151330209337175","-0.0611323043704033"
"-0.0116676017642021","0.0402793027460575","2.56100130081177","0.00843418017029762","-0.00407198304310441","-0.0635193511843681"
"-0.0950033143162727","0.0218969639390707","2.69821119308472","0.00893399026244879","-0.00099767092615366","-0.0615977644920349"
"-0.0381487123668194","0.0562108755111694","2.68231296539307","0.0090782418847084","-0.00197176495566964","-0.0645035356283188"
"-0.0655508190393448","0.00853548943996429","2.58193826675415","0.0063751358538866","-0.0020728122908622","-0.0595947839319706"
"-0.0978423729538918","0.0492344163358212","2.71771717071533","0.00927100237458944","-0.000282860273728147","-0.0630163326859474"
"-0.0236718207597733","0.0597400702536106","2.65207839012146","0.0108376899734139","-0.00255024805665016","-0.062784381210804"
"-0.140147149562836","-0.00739133264869452","2.66086339950562","0.00688433554023504","0.00131447904277593","-0.0621781274676323"
"-0.0125119565054774","0.0570275224745274","2.68565845489502","0.0094881933182478","-0.00490332581102848","-0.063263900578022"
"-0.103804618120193","0.0550914332270622","2.73326086997986","0.00892393384128809","0.00141471181996167","-0.0626136809587479"
"-0.0810825675725937","0.0124768717214465","2.66753888130188","0.00719270715489984","-0.00159760389942676","-0.0606283880770206"
"-0.0348996482789516","0.0512641035020351","2.70205545425415","0.00939277186989784","-0.00361258978955448","-0.0654542595148087"
"-0.152374505996704","0.00521334074437618","2.76127910614014","0.0075513762421906","0.00210375781171024","-0.0655006617307663"
"-0.0428767874836922","0.0571436733007431","2.70596480369568","0.0102250203490257","-0.00223543401807547","-0.0608322434127331"
"-0.0687272325158119","0.0318958535790443","2.73666095733643","0.00683968979865313","-0.00324743869714439","-0.0614972300827503"
"-0.0825051292777061","0.0710640028119087","2.79131078720093","0.0102725885808468","-0.00133072200696915","-0.0636537745594978"
"-0.0828731656074524","0.0316867381334305","2.68367171287537","0.00874566007405519","-0.000535770144779235","-0.0653957799077034"
"-0.101703390479088","0.0239426754415035","2.72477865219116","0.00715083023533225","-0.00158359005581588","-0.0630671232938766"
"-0.0213758666068316","0.0645889937877655","2.7160062789917","0.0103175267577171","-0.00495523912832141","-0.0608908906579018"
"-0.125413149595261","0.00675690267235041","2.70878291130066","0.0070877424441278","0.0005839848308824","-0.0639660656452179"
"-0.0441648997366428","0.0670500099658966","2.70598459243774","0.00973526947200298","-0.00372243905439973","-0.0613112151622772"
"-0.110970050096512","0.0640110000967979","2.68423461914063","0.0101697128266096","0.000206686730962247","-0.0641087740659714"
"-0.0613045282661915","0.0304200705140829","2.66980814933777","0.0083174929022789","-0.00415151519700885","-0.062483262270689"
"-0.0417783856391907","0.0635532438755035","2.67250156402588","0.0097109591588378","-0.00433204602450132","-0.0611513368785381"
"-0.0752064511179924","0.00781019032001495","2.61663269996643","0.00797598715871572","-0.00132524594664574","-0.0621554665267468"
"-0.100130841135979","0.056862834841013","2.65427803993225","0.00817082356661558","-0.00110835733357817","-0.0624308250844479"
