"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 5000","Averaging Level = 100","F/T Serial Number = FT38684","Time Started = 12/05/2023 07:43:31",Force Time Offset = 2.80
"0.00132595235481858","-0.000325937900925055","-0.000828880059998482","5.74845471419394E-05","3.89938832086045E-05","-0.00013999168004375"
"-0.00492522772401571","0.00305610545910895","-0.000397752417484298","0.000272577832220122","0.000485800206661224","-1.2907668860862E-05"
"-0.000622180814389139","0.00436919927597046","0.0112228998914361","0.000307840819004923","7.75741573306732E-05","-1.00318402473931E-05"
"-0.00248170318081975","-0.00122194702271372","0.00510198483243585","-8.31694123917259E-05","0.000353729643393308","4.66612400487065E-05"
"-0.000382880796678364","0.00303845573216677","-0.00960855837911367","0.000204958036192693","0.000170084676938131","-7.19898525858298E-05"
"0.000216217697015963","0.0041812346316874","-0.00288250460289419","0.000467328733066097","0.000107965141069144","-6.72170135658234E-05"
"-0.00371679360978305","0.00538351712748408","0.0056079076603055","0.000404794904170558","0.000488450052216649","-2.75874263024889E-05"
"-0.000963335449341685","0.00366369751282036","-0.00652576703578234","0.000204998286790214","0.000210639627766795","0.000108581058157142"
"-0.00169146014377475","-0.00221305270679295","0.00250968849286437","-0.000306362606352195","0.000202860799618065","-7.15753922122531E-05"
"0.00025999391800724","0.00390004785731435","-0.0147470273077488","0.000249832315603271","0.000111383320472669","-9.03019317775033E-05"
"-0.00317102880217135","0.00221827742643654","-0.00261995336040854","0.0002592840755824","0.000328848283970729","4.29225547122769E-05"
"-0.00271722860634327","0.00690627610310912","-0.0033114836551249","0.000551396980881691","0.000272829231107607","8.92027965164743E-05"
"-0.000446006655693054","0.00340992351993918","0.00108086736872792","5.04071285831742E-05","0.000170758605236188","1.39094345286139E-05"
"-0.00306584942154586","0.000649808323942125","0.000102032179711387","4.38233364548068E-05","0.000211283899261616","-2.73384066531435E-05"
"-0.0082000968977809","0.00459697609767318","-0.00391355156898499","0.000431496184319258","0.000827500072773546","4.48154742116458E-06"
