"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 10000","Averaging Level = 100","F/T Serial Number = FT38684","Time Started = 12/05/2023 07:23:46",Force Time Offset = 2.80
"0.000534133287146688","-0.00619826465845108","-0.00861313100904226","-0.000624515174422413","3.98419761040714E-05","-6.80702287354507E-05"
"-0.00279790791682899","-0.00224556727334857","-0.00977586768567562","-7.3367620643694E-05","0.000151882864884101","-0.000108531836303882"
"0.00103916740044951","-0.00109185685869306","-0.0141855143010616","-8.27105031930842E-05","-2.32930415222654E-05","-9.5880648586899E-05"
"-0.00166536087635905","0.000919663987588137","-0.00796324945986271","0.000157768809003755","6.10506685916334E-05","-1.55789675773121E-05"
"0.00695061683654785","-0.00214517954736948","0.00395617866888642","-3.85198909498286E-05","-0.000575258920434862","-0.000116431489004754"
"0.000393114256439731","-0.00508828228339553","-0.0182230100035667","-0.000477537338156253","-8.00982743385248E-05","0.000101081153843552"
"0.00508794886991382","-0.00218108273111284","0.00428558560088277","-0.000280285254120827","-0.000310530420392752","-0.000103239908639807"
"-0.000671436369884759","-0.00153083482291549","-0.00882724486291409","-0.000374032330000773","-0.000121348908578511","-6.83574835420586E-05"
"0.00593015225604177","-0.00497171096503735","0.00750937033444643","-0.000440338480984792","-0.00033410539617762","-0.000157206202857196"
"-0.00455633644014597","-0.00703955255448818","-0.0192317869514227","-0.000635879347100854","0.000316280697006732","3.4209882869618E-05"
"0.00256875739432871","-0.00245727994479239","-0.00511503918096423","-0.000154877896420658","-9.3404705694411E-05","-0.000149173487443477"
"-0.00887714140117168","-0.00165169301908463","-0.0163338761776686","-0.00015194303705357","0.000562166096642613","4.49416547780856E-05"
"0.00199471926316619","-0.00151797907892615","0.000125716760521755","-0.000109246371721383","-0.000112414476461709","-7.57516900193878E-05"
"-0.00284379441291094","0.000993471359834075","-0.00377809628844261","0.00012334504572209","0.000138229705044068","1.4014135558682E-05"
"0.005509068723768","-0.0056087807752192","0.00232745753601193","-0.000455829605925828","-0.000450532650575042","-2.97888582281303E-05"
"-0.000594680139329284","-0.00294835981912911","0.00246868631802499","-0.000408359715947881","-0.000200945374672301","-8.23415830382146E-05"
"0.00749022187665105","-0.00276417122222483","0.00414354540407658","-0.000263327354332432","-0.000496471649967134","-0.000179418857442215"
"-0.00622913939878345","-0.00233714934438467","-0.00661716843023896","-0.000321174476994202","0.000239734596107155","-5.87497052038088E-05"
"0.00466602761298418","-0.00171310838777572","0.000316466146614403","-0.000126836268464103","-0.000256449566222727","-0.000249792967224494"
"-0.00184197025373578","-0.00330646499060094","-0.0140594681724906","-0.000343763356795534","6.2456339946948E-05","-5.73336546949577E-05"
"-0.00443702936172485","-0.0042033982463181","-0.000473574851639569","-0.00027283385861665","0.000260121159953997","-0.000113526744826231"
"0.0017285377252847","-0.00252018054015934","-0.00758492620661855","-0.000139747586217709","-0.000155339963384904","-5.00835994898807E-05"
"0.000342518353136256","0.00192606833297759","-8.16719111753628E-05","4.21020449721254E-05","-8.94872136996128E-05","-0.000151086191181093"
"0.00211859098635614","-0.0059696095995605","-0.00211215415038168","-0.00050831533735618","-0.000247762363869697","-4.56732523161918E-05"
"0.00494287023320794","-0.00713010272011161","0.00941254012286663","-0.000602663261815906","-0.000440939504187554","-0.000109334301669151"
"0.000754197244532406","0.000139438212499954","0.000542139750905335","-9.54338174778968E-05","-0.000289603864075616","-0.00010831726831384"
