"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 20000","Averaging Level = 10","F/T Serial Number = FT38684","Time Started = 06/05/2023 08:27:24",Force Time Offset = 0.00
"0.00377964996732771","0.0122477160766721","0.051755752414465","0.000786917225923389","-0.000203758536372334","-0.000501260568853468"
"0.00523250550031662","0.000306159985484555","0.0563683658838272","-0.000188165387953632","-0.000224518560571596","-0.000545977090951055"
"-0.00716328481212258","-0.00641116080805659","0.0737839937210083","-0.000610925024375319","0.000617439916823059","-0.00111249776091427"
"0.000840180087834597","-0.00409751245751977","0.0651097521185875","-0.000780897971708328","0.000104809900221881","-0.000426760292612016"
"0.00528791267424822","-0.00136290187947452","0.0585075095295906","-0.000403273821575567","-0.00027078646235168","-0.000430431246059015"
"0.00976504012942314","-0.00878675002604723","0.0491731725633144","-0.000994614674709737","-0.000918866542633623","-0.000437359674833715"
"0.000751915853470564","-0.00455950712785125","0.0530689172446728","-0.000819302455056459","-0.000425427511800081","-0.000457964575616643"
"0.00538921961560845","-0.000572647899389267","0.0804397910833359","-0.000336308148689568","-0.000564117624890059","-0.000628111767582595"
"-0.00292926328256726","-0.00881146173924208","0.0109440991654992","-0.000892130075953901","0.000164813085575588","-4.13580746680964E-05"
"-0.00237428653053939","0.0010799034498632","0.0461735427379608","-0.000267205439740792","-0.000284792593447492","-0.000667581742163748"
"-0.00549566093832254","0.000118700605526101","0.0759388506412506","-0.000207086937734857","0.000435399415437132","-0.000651951064355671"
"-0.00268039642833173","0.00443152198567986","0.0577192008495331","0.000264319271082059","-3.22598571074195E-05","-0.000271809316473082"
"0.00720971403643489","0.00881856866180897","0.0448161922395229","0.000134800051455386","-0.000618081074208021","-0.000343843392329291"
"-0.000704668986145407","0.00966404192149639","0.0178507547825575","0.000278137857094407","4.50477018603124E-05","-0.000241098605329171"
"-0.00102680886629969","-0.00405360711738467","0.0376573801040649","-0.000632081413641572","-0.000113251509901602","-0.000349895039107651"
"-0.00571777857840061","-0.00783396232873201","0.0247898586094379","-0.00099161418620497","0.000711442320607603","-9.48448177950922E-06"
"0.00408995244652033","-0.00958799943327904","0.0291706025600433","-0.00153180595953017","-0.000256988918408751","-0.00037470439565368"
"0.00988766271620989","-0.000984814600087702","0.0465831644833088","-0.000482065806863829","-0.00113563414197415","-7.13075423846021E-05"
"0.011701313778758","0.00799582619220018","0.0426373817026615","0.000175029170350172","-0.00101777433883399","-0.000391696172300726"
