"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 5000","Averaging Level = 100","F/T Serial Number = FT38684","Time Started = 12/05/2023 07:50:44",Force Time Offset = 3.30
"0.000273312878562137","-0.00525172892957926","-0.0122532183304429","-0.000453163229394704","1.00594606919913E-05","-0.000132133078295738"
"-0.00250649126246572","-0.00454810308292508","-0.0160882864147425","-0.00030170613899827","0.000251334538916126","2.89420895569492E-05"
"0.000257476698607206","-0.000982380122877657","-0.00880848523229361","-7.13722547516227E-05","-7.86219461588189E-05","-2.51455840043491E-05"
"0.000185781987966038","-0.000922487233765423","-0.00781695451587439","-0.00023878033971414","-1.62980347795383E-06","-0.000101649879070465"
"-0.00305586564354599","-0.00409824028611183","-0.00787219032645226","-0.00040034283301793","0.000270770804490894","-8.83704560692422E-05"
"0.00163967348635197","-0.0059360540471971","-0.0153351789340377","-0.000380795041564852","-9.77571908151731E-05","-0.000115838942292612"
"-0.000376398878870532","-0.00336247798986733","-0.00622400781139731","-0.000247345014940947","5.94852535868995E-05","-8.57291015563533E-05"
"0.00328551209531724","-0.00350258592516184","-0.00909603945910931","-0.000377841322915629","-0.00039177923463285","-5.55574406462256E-05"
"0.000939595338422805","-0.00292328605428338","-0.0125720323994756","-0.000292052398435771","-0.000115847869892605","-0.000118551586638205"
"-0.00301075796596706","-0.00679547572508454","-0.0135250231251121","-0.000566639646422118","0.000226549556828104","-0.000123787714983337"
"0.000430838001193479","-0.0040305033326149","-0.020915325731039","-0.000408599153161049","-9.54629867919721E-05","3.11699877784122E-05"
"0.00309381913393736","-0.00363071402534842","-0.010971643961966","-0.000359713565558195","-0.000289385265205055","-4.46143458248116E-05"
"0.00106244639027864","-0.00504708522930741","-0.0232076402753592","-0.000634954893030226","-3.54264484485611E-05","1.95759839698439E-05"
"-0.000978071126155555","-0.00407021585851908","-0.0154620269313455","-0.000357456592610106","7.99746121629141E-05","-6.47382621536963E-05"
"-0.00428580353036523","-0.0026952768675983","-0.0209945123642683","-0.000217064007301815","0.000289796036668122","3.36189259542152E-05"
"-0.00274074776098132","-0.00114095653407276","-0.00755225541070104","-0.000165589561220258","0.000161807533004321","2.86714748654049E-05"
"0.00195204850751907","-0.0038658466655761","-0.01087552215904","-0.000344429921824485","-0.000259439693763852","7.78221146902069E-06"
"5.07653167005628E-05","-0.00211588339880109","-0.0133215803653002","-0.000260251777945086","-7.80484260758385E-05","-8.89718576218002E-05"
"-0.0036013291683048","-0.00427486374974251","-0.0182410553097725","-0.000378786528017372","0.0004099290817976","-4.69139195047319E-05"
"0.00129590893629938","-0.00502397073432803","-0.0307059995830059","-0.000362648046575487","-0.000149878702359274","0.000113256610347889"
"-0.00430606678128242","-0.00299255969002843","-0.0148497810587287","-0.000340767961461097","0.00037267486914061","8.76361009432003E-05"
"-0.000122747718705796","-0.0056215925142169","-0.0070523964241147","-0.000551151984836906","-4.28095845563803E-05","-3.81974277843256E-05"
"-0.00260611064732075","-0.00169156130868942","-0.00996225234121084","-0.000181765135494061","0.000171121107996441","-9.17779107112437E-05"
"0.00122031406499445","-0.00319329672493041","-0.0212608575820923","-0.000199067348148674","-0.000128771949675865","-7.48134407331236E-05"
"0.00224782759323716","-0.00339864497072995","-0.0127282561734319","-0.000286254595266655","-0.00019171460007783","-1.09959255496506E-05"
"0.00627823499962687","-0.00529706431552768","-0.0209337044507265","-0.000503756396938115","-0.000516446598339826","3.0845058063278E-05"
"0.00389886973425746","-0.00722303334623575","-0.016564067453146","-0.00072076846845448","-0.000354249554220587","-8.18042462924495E-05"
"-0.00103286455851048","-0.00554591557011008","-0.022504847496748","-0.000482663599541411","2.54037386184791E-05","3.80560550183873E-07"
"-0.000632436247542501","-0.00249391258694232","-0.0108212837949395","-0.000116440809506457","1.83236409156962E-06","-2.18375589611242E-05"
"0.00555285857990384","-0.0038530514575541","-0.0118051869794726","-0.000366706168279052","-0.000486388977151364","-8.19213091745041E-05"
"-0.0011626766063273","-0.00340295257046819","-0.0210890136659145","-0.000423693913035095","8.67445705807768E-05","-2.32683269132394E-05"
"0.000340582133503631","-0.00469802971929312","-0.018786670640111","-0.000382169266231358","-1.98091365746222E-05","2.52458321483573E-05"
"-0.00193228339776397","-0.00142279569990933","-0.016647357493639","-0.00011612159141805","0.000125307604321279","1.51015628944151E-05"
"0.00442425115033984","0.00155150482896715","-0.015189528465271","0.000129707841551863","-0.000409854459576309","2.93186840281123E-05"
"0.00527115911245346","-0.00638529472053051","-0.0125021273270249","-0.000624890206381679","-0.000463234988274053","-5.249653258943E-05"
"-0.000693488866090775","-0.0053022182546556","-0.0256929639726877","-0.000501659465953708","-3.86757601518184E-05","2.1824454961461E-05"
"-0.00469689210876822","-0.00434591760858893","-0.0180389508605003","-0.000389247987186536","0.000363984407158569","-8.41685505292844E-06"
"-0.0022327727638185","-6.87415813445114E-05","-0.0145662175491452","1.56416695062944E-06","0.000194256557733752","5.5417727708118E-05"
"0.00314803933724761","-0.00627091946080327","-0.0138518521562219","-0.000529366196133196","-0.000272407254669815","-7.31706040824065E-06"
"0.0024837062228471","-0.00631430512294173","-0.0150613049045205","-0.000615343567915261","-0.000263502879533917","-8.11417339718901E-05"
"-0.00320972711779177","-0.00488256290555","-0.0255284067243338","-0.00040448852814734","0.000291208561975509","-3.71217829524539E-05"
"0.00154267065227032","-0.00366489659063518","-0.0110855950042605","-0.000229087338084355","-0.000226850592298433","-7.28874219930731E-05"
"0.000586848240345716","-0.00101910158991814","-0.022038821130991","-0.000150265521369874","-0.000118760814075358","7.90445410530083E-05"
"0.00238569220528007","-0.00444853957742453","-0.0177478101104498","-0.000508069409988821","-0.000255352264503017","-4.07125990022905E-05"
"0.000114218171802349","-0.00842991657555103","-0.0132658220827579","-0.000751799845602363","-3.51134913216811E-05","-8.95308621693403E-05"
"-0.000282347144093364","-0.00590579910203815","-0.0171493384987116","-0.000492332968860865","-4.9839374696603E-05","4.84689626318868E-05"
"0.00280416896566749","-0.000842462875880301","-0.0143864322453737","-1.52975007949863E-05","-0.000314767559757456","-1.67132056958508E-05"
"0.00682545825839043","-0.00589241646230221","-0.015585252083838","-0.000493627449031919","-0.000580859428737313","7.18688752385788E-05"
"0.0017468259902671","-0.00604451540857553","-0.0103723155334592","-0.000576904101762921","-0.000212454368011095","-0.000237249536439776"
"-0.00150410016067326","-0.00461779674515128","-0.0233657155185938","-0.000381711666705087","8.1853628216777E-05","-5.95005403738469E-05"
"-0.00279052392579615","-0.00387361412867904","-0.00911060161888599","-0.000359940488124266","0.000169707258464769","-5.50106706214137E-05"
"0.00117148063145578","-0.00170026277191937","-0.0109308185055852","-0.000269382289843634","-0.000217770837480202","1.45406522733538E-06"
"0.00436617946252227","-0.00326951243914664","-0.00602629454806447","-0.000328352762153372","-0.000399686134187505","-0.000127293169498444"
"0.000395696901250631","-0.00812606699764729","-0.0155752366408706","-0.000700344855431467","2.95828303933376E-05","-9.71042536548339E-05"
"-0.0026980007532984","-0.00440576067194343","-0.0192599892616272","-0.000397397787310183","0.000110799133835826","-1.64395623869495E-05"
"0.000533284910488874","-0.00109147117473185","-0.019616125151515","-9.10977832973003E-05","-6.69917881168658E-06","4.146989522269E-05"
"0.000103930491604842","-0.00689607486128807","-0.0121811665594578","-0.00062698288820684","-4.87950164824724E-05","3.95127390220296E-05"
"0.000882664986420423","-0.00399528676643968","-0.0174971520900726","-0.000522024813108146","-8.36481049191207E-05","9.75994116743095E-05"
"0.0010695947567001","-0.00151026528328657","-0.0281971637159586","-8.57182094478048E-05","-0.000112844987597782","9.45891861192649E-06"
"-0.00330457859672606","-0.00270992168225348","-0.0179605539888144","-0.000235480343690142","0.000271771015832201","-4.4950567826163E-05"
"0.00438496144488454","-0.00334414630196989","-0.0174362361431122","-0.000277102604741231","-0.00040340912528336","-2.03998970391694E-05"
"0.00295471702702343","-0.00599841680377722","-0.00800174474716187","-0.00058609148254618","-0.000366377847967669","-3.23652129736729E-05"
"-0.00220462796278298","-0.00394226517528296","-0.0235358532518148","-0.000386556552257389","0.000188317193533294","-3.94697872252436E-06"
"0.0031503161881119","-0.00568195804953575","-0.0175863802433014","-0.000352323608240113","-0.00024628802202642","-4.60153314634226E-05"
"-0.000799945089966059","-0.000614734773989767","-0.0151795567944646","-8.74049219419248E-05","-4.19245079683606E-05","2.01301299966872E-05"
"0.00313481129705906","-0.00642833858728409","-0.0121767492964864","-0.000666057807393372","-0.000328734109643847","2.80139374808641E-05"
"0.0014474680647254","-0.00530235702171922","-0.0215016510337591","-0.000446026213467121","-0.000150147883687168","-9.78472162387334E-05"
"-0.00287540210410953","-0.00558600062504411","-0.0273433867841959","-0.000504078168887645","0.000252216355875134","7.9113360698102E-06"
"0.00579044409096241","-0.00428885221481323","-0.0128510668873787","-0.000219206311157905","-0.000480182614410296","-9.21946484595537E-05"
"0.00657770689576864","-0.00399877410382032","-0.0161134358495474","-0.000357289740350097","-0.000618936901446432","-4.30384498031344E-05"
"-3.89764973078854E-05","-0.00250146794132888","-0.0256248880177736","-0.000282595690805465","-6.25024622422643E-05","5.21103029313963E-05"
"-0.00330003793351352","-0.007498683873564","-0.0208512209355831","-0.000676939554978162","0.000299135543173179","-5.10944119014312E-05"
"-0.00192802038509399","-0.00512130046263337","-0.026159044355154","-0.0003530039684847","0.00019492581486702","3.79380071535707E-05"
"0.00100531778298318","-0.00295083457604051","-0.0107755390927196","-0.000360581878339872","-0.000104933293187059","-2.10877242352581E-05"
"0.00122231582645327","-0.00333786569535732","-0.0151101481169462","-0.000446634250693023","-3.49247020494659E-05","-5.46065057278611E-05"
"0.00279969139955938","-0.00725133344531059","-0.0240206830203533","-0.000622766616288573","-0.000300342362606898","1.52038446685765E-05"
"-0.00204978068359196","-0.00895641557872295","-0.016122767701745","-0.000673266767989844","4.78981710330117E-05","-0.000153577260789461"
"0.000889959337655455","-0.0046980157494545","-0.0196554139256477","-0.00044264123425819","-5.55191545572598E-05","-3.91421563108452E-05"
"0.00176033237949014","-0.000668730353936553","-0.014132346957922","-0.000148574908962473","-0.00018713332246989","-3.86728388548363E-05"
"0.0048464429564774","-0.00390194985084236","-0.0189429894089699","-0.000446350546553731","-0.000400894117774442","-6.63898754282855E-05"
"-0.000628434820100665","-0.00133266998454928","-0.023111866787076","-4.56234629382379E-05","4.37081962445518E-06","-4.5602981117554E-05"
"-0.0031580007635057","-0.00259388843551278","-0.0202140510082245","-0.000244583148742095","0.000256709143286571","5.49688847968355E-05"
"0.0036225002259016","-0.00291762663982809","-0.0123806558549404","-0.00023051374591887","-0.000389835186069831","-4.57635978818871E-05"
"0.0048121134750545","-0.00341002224013209","-0.0112560009583831","-0.000366234569810331","-0.00048582922318019","-1.98153466044459E-05"
"0.00412349356338382","-0.00387607584707439","-0.0215117875486612","-0.000241954505327158","-0.000419083487940952","-6.86499115545303E-05"
"0.00238970178179443","-0.00528415478765965","-0.0220604538917542","-0.000347379042068496","-0.000314580218400806","-5.08080702275038E-05"
"-0.000178093061549589","-0.000256837316555902","-0.0164024662226439","-6.05262102908455E-05","-2.64539339696057E-05","3.3671527489787E-05"
"0.00594577891752124","-0.00545310322195292","-0.00499405805021524","-0.000456990441307426","-0.000591592863202095","1.68095466506202E-05"
"0.0028818310238421","-0.00467142323032022","-0.0192442126572132","-0.000555495556909591","-0.000256071129115298","-4.5740667701466E-05"
"-0.00471296580508351","-0.00718528684228659","-0.0274040345102549","-0.000519947207067162","0.000375993258785456","-7.29965031496249E-05"
"-0.000612723059020936","-0.00393877830356359","-0.00971552357077599","-0.0002567995688878","-1.86011891400995E-06","-3.97709336539265E-05"
"0.00160465214867145","-0.00122182420454919","-0.00879315566271544","-0.000189056896488182","-0.000185930155566894","-6.52816152069136E-06"
"0.00304486858658493","-0.00624744454398751","-0.0157414637506008","-0.000573945289943367","-0.00032355374423787","-3.35321456077509E-05"
"0.00217179721221328","-0.00448917131870985","-0.019892904907465","-0.000341832230333239","-0.000190611710422672","-2.14443807635689E-05"
"-0.00405931659042835","-0.0038420429918915","-0.0193537510931492","-0.00037976514431648","0.000328396941768005","8.06319148978218E-05"
"0.000396875839214772","0.00117484654765576","-0.0155773544684052","0.000108043299405836","-0.000134302055812441","1.55899681431038E-06"
"0.00565321184694767","-0.00519470311701298","-0.0121312541887164","-0.000452213978860527","-0.000413024419685826","-3.93063828596496E-06"
"0.000592969998251647","-0.0044944891706109","-0.0149689577519894","-0.000391600886359811","-4.77686298836488E-05","-0.000199980029719882"
"-0.00436930730938911","-0.00517264707013965","-0.0161871984601021","-0.000469558668555692","0.00023161486024037","-7.69681719248183E-05"
"0.00132362358272076","-0.0015488505596295","-0.017814964056015","-0.000132895089336671","-7.5001320510637E-05","-8.27399253466865E-06"
"-0.0012867838377133","-0.00382083770819008","-0.00854473747313023","-0.00046039471635595","-2.49261920544086E-05","-1.81285158760147E-05"
"0.00398262916132808","-0.00264410767704248","-0.0265989806503057","-0.000304665183648467","-0.000350144662661478","6.53540919302031E-05"
"-0.00270755053497851","-0.0052121845073998","-0.0171891395002604","-0.000432582426583394","0.000283069384749979","-7.44757926440798E-05"
"-8.17958207335323E-05","-0.00528740650042892","-0.0217593312263489","-0.000344828120432794","-3.00468273053411E-05","-2.0286319340812E-05"
"0.0031053542625159","-0.00506034586578608","-0.0113272033631802","-0.000368809443898499","-0.000239368993788958","-4.50838306278456E-05"
"0.00215530139394104","-0.0035053554456681","-0.0274574887007475","-0.000261533190496266","-0.000167401056387462","-1.09373595478246E-05"
"0.00439449027180672","-0.00803342089056969","-0.016459196805954","-0.000561727327294648","-0.000353299314156175","-8.93752148840576E-05"
"-0.00386699428781867","-0.00369983841665089","-0.0233303010463715","-0.000265241542365402","0.000324221327900887","-8.66976461111335E-06"
"-0.00339574483223259","-0.00236618332564831","-0.0185936093330383","-0.000249181612161919","0.000304430344840512","-8.39084168546833E-05"
"0.00257112784311175","-0.00189111195504665","-0.0125328171998262","-0.000169697406818159","-0.000241487650782801","2.12551021832041E-05"
