Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4103577357,900,900,900,900,900,900
4103579876,900,900,900,900,900,900
4103582393,901,901,901,901,901,901
4103584912,900,900,900,900,900,900
4103587429,900,900,900,900,900,900
4103589948,900,900,900,900,900,900
4103592468,899,899,899,899,899,899
4103595005,900,900,900,900,900,900
4103597523,900,900,900,900,900,900
4103600040,899,899,899,899,899,899
4103602558,900,900,900,900,900,900
4103605075,900,900,900,900,900,900
4103607592,900,900,900,900,900,900
4103610110,901,901,901,901,901,901
4103612627,900,900,900,900,900,900
4103615147,900,900,900,900,900,900
4103617664,900,900,900,900,900,900
4103620182,899,899,899,899,899,899
4103622699,901,901,901,901,901,901
4103625217,900,900,900,900,900,900
4103627734,899,899,899,899,899,899
4103630251,901,901,901,901,901,901
4103632769,900,900,900,900,900,900
4103635286,900,900,900,900,900,900
4103637804,900,900,900,900,900,900
4103640322,899,899,899,899,899,899
4103642839,900,900,900,900,900,900
4103645359,900,900,900,900,900,900
4103647877,899,899,899,899,899,899
4103650394,901,901,901,901,901,901
4103652911,900,900,900,900,900,900
4103655438,900,900,900,900,900,900
4103657955,901,901,901,901,901,901
4103660472,900,900,900,900,900,900
4103662990,900,900,900,900,900,900
4103665507,900,900,900,900,900,900
4103668025,899,899,899,899,899,899
4103670542,900,900,900,900,900,900
4103673060,900,900,900,900,900,900
4103675577,899,899,899,899,899,899
4103678094,901,901,901,901,901,901
4103680612,900,900,900,900,900,900
4103683129,900,900,900,900,900,900
4103685646,901,901,901,901,901,901
4103688165,900,900,900,900,900,900
4103690687,900,900,900,900,900,900
4103693204,900,900,900,900,900,900
4103695722,899,899,899,899,899,899
4103698239,901,901,901,901,901,901
4103700757,900,900,900,900,900,900
4103703275,899,899,899,899,899,899
4103705792,901,901,901,901,901,901
4103708309,900,900,900,900,900,900
4103710827,900,900,900,900,900,900
4103713344,900,900,900,900,900,900
4103715861,899,899,899,899,899,899
4103718379,900,900,900,900,900,900
4103720896,900,900,900,900,900,900
4103723413,899,899,899,899,899,899
4103725931,901,901,901,901,901,901
4103728449,900,900,900,900,900,900
4103730966,900,900,900,900,900,900
4103733483,901,901,901,901,901,901
4103736021,900,900,900,900,900,900
4103738540,900,900,900,900,900,900
4103741057,900,900,900,900,900,900
4103743575,899,899,899,899,899,899
4103746092,900,900,900,900,900,900
4103748609,900,900,900,900,900,900
4103751126,899,899,899,899,899,899
4103753644,900,900,900,900,900,900
4103756162,900,900,900,900,900,900
4103758679,900,900,900,900,900,900
4103761196,901,901,901,901,901,901
4103763713,900,900,900,900,900,900
4103766231,900,900,900,900,900,900
4103768748,900,900,900,900,900,900
4103771265,901,901,901,901,901,901
4103773782,901,901,901,901,901,901
4103776301,900,900,900,900,900,900
4103778818,901,901,901,901,901,901
4103781353,900,900,900,900,900,900
4103783870,900,900,900,900,900,900
4103786387,900,900,900,900,900,900
4103788905,899,899,899,899,899,899
4103791422,899,899,899,899,899,899
4103793939,900,900,900,900,900,900
4103796456,899,899,899,899,899,899
4103798974,901,901,901,901,901,901
4103801491,901,901,901,901,901,901
4103804009,900,900,900,900,900,900
4103806526,901,901,901,901,901,901
4103809043,901,901,901,901,901,901
4103811560,900,900,900,900,900,900
4103814077,900,900,900,900,900,900
4103816594,899,899,899,899,899,899
4103819111,899,899,899,899,899,899
4103821628,900,900,900,900,900,900
4103824146,899,899,899,899,899,899
4103826675,901,901,901,901,901,901
4103829192,900,900,900,900,900,900
4103831709,900,900,900,900,900,900
4103834226,901,901,901,901,901,901
4103836743,901,901,901,901,901,901
4103839260,900,900,900,900,900,900
4103841778,900,900,900,900,900,900
4103844295,899,899,899,899,899,899
4103846812,901,901,901,901,901,901
4103849329,900,900,900,900,900,900
4103851847,900,900,900,900,900,900
4103854364,900,900,900,900,900,900
4103856881,900,900,900,900,900,900
4103859399,900,900,900,900,900,900
4103861916,900,900,900,900,900,900
4103864434,899,899,899,899,899,899
4103866951,900,900,900,900,900,900
4103869468,900,900,900,900,900,900
4103871994,899,899,899,899,899,899
4103874512,901,901,901,901,901,901
4103877029,900,900,900,900,900,900
4103879546,900,900,900,900,900,900
4103882064,901,901,901,901,901,901
4103884581,900,900,900,900,900,900
4103887098,900,900,900,900,900,900
4103889616,900,900,900,900,900,900
4103892134,899,899,899,899,899,899
4103894651,900,900,900,900,900,900
4103897188,900,900,900,900,900,900
4103899706,899,899,899,899,899,899
4103902223,901,901,901,901,901,901
4103904740,900,900,900,900,900,900
4103907257,900,900,900,900,900,900
4103909775,901,901,901,901,901,901
4103912293,899,899,899,899,899,899
4103914810,900,900,900,900,900,900
4103917329,900,900,900,900,900,900
4103919846,899,899,899,899,899,899
4103922363,901,901,901,901,901,901
4103924881,900,900,900,900,900,900
4103927398,900,900,900,900,900,900
4103929915,901,901,901,901,901,901
4103932432,900,900,900,900,900,900
4103934949,900,900,900,900,900,900
4103937466,900,900,900,900,900,900
4103939984,899,899,899,899,899,899
4103942501,900,900,900,900,900,900
4103945018,900,900,900,900,900,900
4103947536,899,899,899,899,899,899
4103950053,901,901,901,901,901,901
4103952570,900,900,900,900,900,900
4103955087,900,900,900,900,900,900
4103957604,901,901,901,901,901,901
4103960123,900,900,900,900,900,900
4103962658,900,900,900,900,900,900
4103965175,900,900,900,900,900,900
4103967693,899,899,899,899,899,899
4103970210,900,900,900,900,900,900
4103972728,900,900,900,900,900,900
4103975245,899,899,899,899,899,899
4103977762,901,901,901,901,901,901
4103980280,900,900,900,900,900,900
4103982797,900,900,900,900,900,900
4103985314,901,901,901,901,901,901
4103987832,899,899,899,899,899,899
4103990349,900,900,900,900,900,900
4103992866,900,900,900,900,900,900
4103995383,899,899,899,899,899,899
4103997901,901,901,901,901,901,901
4104000418,900,900,900,900,900,900
4104002936,900,900,900,900,900,900
4104005453,901,901,901,901,901,901
4104007986,900,900,900,900,900,900
4104010503,900,900,900,900,900,900
4104013020,900,900,900,900,900,900
4104015538,899,899,899,899,899,899
4104018055,900,900,900,900,900,900
4104020572,900,900,900,900,900,900
4104023090,899,899,899,899,899,899
4104025607,901,901,901,901,901,901
4104028125,900,900,900,900,900,900
4104030642,900,900,900,900,900,900
4104033159,901,901,901,901,901,901
4104035677,900,900,900,900,900,900
4104038194,900,900,900,900,900,900
4104040711,900,900,900,900,900,900
4104043228,899,899,899,899,899,899
4104045746,900,900,900,900,900,900
4104048264,900,900,900,900,900,900
4104050781,899,899,899,899,899,899
4104053299,901,901,901,901,901,901
4104055817,900,900,900,900,900,900
4104058334,900,900,900,900,900,900
4104060851,900,900,900,900,900,900
4104063368,899,899,899,899,899,899
4104065886,900,900,900,900,900,900
4104068403,900,900,900,900,900,900
4104070920,899,899,899,899,899,899
4104073438,901,901,901,901,901,901
4104075955,900,900,900,900,900,900
4104078472,900,900,900,900,900,900
4104080990,901,901,901,901,901,901
4104083507,900,900,900,900,900,900
4104086024,900,900,900,900,900,900
4104088541,900,900,900,900,900,900
4104091059,899,899,899,899,899,899
4104093576,900,900,900,900,900,900
4104096094,900,900,900,900,900,900
4104098611,899,899,899,899,899,899
4104101128,901,901,901,901,901,901
4104103646,900,900,900,900,900,900
4104106163,901,901,901,901,901,901
4104108681,901,901,901,901,901,901
4104111199,900,900,900,900,900,900
4104113716,900,900,900,900,900,900
4104116240,899,899,899,899,899,899
4104118757,899,899,899,899,899,899
4104121275,900,900,900,900,900,900
4104123792,899,899,899,899,899,899
4104126310,899,899,899,899,899,899
4104128827,901,901,901,901,901,901
4104131344,900,900,900,900,900,900
4104133861,900,900,900,900,900,900
4104136379,900,900,900,900,900,900
4104138897,899,899,899,899,899,899
4104141414,900,900,900,900,900,900
4104143931,900,900,900,900,900,900
4104146449,899,899,899,899,899,899
4104148966,900,900,900,900,900,900
4104151483,900,900,900,900,900,900
4104154001,900,900,900,900,900,900
4104156518,900,900,900,900,900,900
4104159036,900,900,900,900,900,900
4104161574,900,900,900,900,900,900
4104164092,900,900,900,900,900,900
4104166610,900,900,900,900,900,900
4104169133,900,900,900,900,900,900
4104171651,900,900,900,900,900,900
4104174168,901,901,901,901,901,901
4104176685,900,900,900,900,900,900
4104179202,900,900,900,900,900,900
4104181720,900,900,900,900,900,900
