Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
647924494,900,900,900,900,900,900
647925489,900,900,900,900,901,901
647926489,900,900,900,900,901,901
647927489,900,900,900,900,901,901
647928489,900,900,900,900,900,900
647929488,900,900,900,900,900,900
647930488,900,900,900,900,900,900
647931488,900,900,900,900,900,900
647932489,900,900,900,900,900,900
647933488,900,900,900,900,900,900
647934488,900,900,900,900,900,900
647935488,900,900,900,900,900,900
647936488,900,900,900,900,900,900
647937488,900,900,900,900,900,900
647938489,900,900,900,900,900,900
647939488,900,900,900,900,900,900
647940490,899,899,899,899,900,900
647941488,899,899,899,899,900,900
647942488,900,900,900,900,900,900
647943488,900,900,900,900,900,900
647944489,900,900,900,900,900,900
647945490,900,900,900,900,899,899
647946488,900,900,900,900,899,899
647947488,900,900,900,900,899,899
647948488,901,901,901,901,900,900
647949488,901,901,901,901,900,900
647950488,900,900,900,900,900,900
647951488,900,900,900,900,900,900
647952490,900,900,900,900,900,900
647953488,900,900,900,900,901,901
647954488,900,900,900,900,901,901
647955488,900,900,900,900,900,900
647956488,900,900,900,900,900,900
647957488,900,900,900,900,900,900
647958488,900,900,900,900,900,900
647959488,900,900,900,900,900,900
647960488,900,900,900,900,900,900
647961488,900,900,900,900,900,900
647962488,900,900,900,900,900,900
647963488,900,900,900,900,900,900
647964490,900,900,900,900,900,900
647965488,900,900,900,900,900,900
647966488,900,900,900,900,900,900
647967488,900,900,900,900,900,900
647968488,899,899,899,899,900,900
647969488,899,899,899,899,900,900
647970488,900,900,900,900,900,900
647971488,900,900,900,900,900,900
647972488,900,900,900,900,899,899
647973488,900,900,900,900,899,899
647974489,900,900,900,900,899,899
647975488,900,900,900,900,899,899
647976489,901,901,901,901,900,900
647977488,901,901,901,901,900,900
647978488,900,900,900,900,900,900
647979488,900,900,900,900,900,900
647980490,900,900,900,900,901,901
647981488,900,900,900,900,901,901
647982488,900,900,900,900,900,900
647983488,900,900,900,900,900,900
647984488,900,900,900,900,900,900
647985488,900,900,900,900,900,900
647986488,900,900,900,900,900,900
647987488,899,899,899,899,900,900
647988488,899,899,899,899,900,900
647989488,899,899,899,899,900,900
647990488,900,900,900,900,900,900
647991488,900,900,900,900,900,900
647992489,900,900,900,900,900,900
647993488,900,900,900,900,899,899
647994488,900,900,900,900,899,899
647995488,900,900,900,900,900,900
647996488,900,900,900,900,900,900
647997488,900,900,900,900,900,900
647998488,900,900,900,900,900,900
647999488,900,900,900,900,900,900
648000488,900,900,900,900,901,901
648001488,900,900,900,900,901,901
648002488,900,900,900,900,901,901
648003488,900,900,900,900,900,900
648004489,900,900,900,900,900,900
648005488,900,900,900,900,900,900
648006488,900,900,900,900,900,900
648007488,900,900,900,900,900,900
648008490,900,900,900,900,900,900
648009488,900,900,900,900,900,900
648010488,900,900,900,900,900,900
648011488,900,900,900,900,900,900
648012488,900,900,900,900,900,900
648013488,900,900,900,900,900,900
648014488,900,900,900,900,900,900
648015488,900,900,900,900,900,900
648016488,899,899,899,899,900,900
648017488,899,899,899,899,900,900
648018488,900,900,900,900,900,900
648019488,900,900,900,900,900,900
648020489,900,900,900,900,899,899
648021488,900,900,900,900,899,899
648022488,900,900,900,900,899,899
648023488,900,900,900,900,900,900
648024488,900,900,900,900,900,900
648025488,900,900,900,900,900,900
648026488,900,900,900,900,900,900
648027488,900,900,900,900,901,901
648028489,900,900,900,900,901,901
648029488,900,900,900,900,901,901
648030488,900,900,900,900,901,901
648031488,900,900,900,900,900,900
648032489,900,900,900,900,900,900
648033488,900,900,900,900,900,900
648034488,900,900,900,900,900,900
648035488,900,900,900,900,900,900
648036489,900,900,900,900,900,900
648037488,900,900,900,900,900,900
648038488,900,900,900,900,900,900
648039488,900,900,900,900,900,900
648040488,900,900,900,900,900,900
648041488,900,900,900,900,900,900
648042488,899,899,899,899,900,900
648043488,899,899,899,899,900,900
648044488,899,899,899,899,900,900
648045495,900,900,900,900,900,900
648046516,900,900,900,900,900,900
648047507,900,900,900,900,900,900
648048492,900,900,900,900,899,899
648049501,900,900,900,900,899,899
648050499,901,901,901,901,900,900
648051491,901,901,901,901,900,900
648052490,900,900,900,900,900,900
648053488,900,900,900,900,900,900
648054488,900,900,900,900,900,900
648055488,900,900,900,900,900,900
648056488,899,899,899,899,900,900
648057488,899,899,899,899,900,900
648058489,900,900,900,900,900,900
648059488,900,900,900,900,900,900
648060489,901,901,900,900,900,900
648061488,901,901,900,900,900,900
648062488,901,901,900,900,900,900
648063488,900,900,900,900,900,900
648064488,900,900,900,900,900,900
648065488,899,899,899,899,900,900
648066488,899,899,899,899,900,900
648067488,900,900,900,900,899,899
648068488,900,900,900,900,899,899
648069488,900,900,900,900,899,899
648070488,900,900,900,900,899,899
648071488,900,900,900,900,900,900
648072490,900,900,900,900,900,900
648073488,900,900,900,900,900,900
648074488,900,900,900,900,900,900
648075488,900,900,900,900,901,900
648076489,900,900,900,900,901,900
648077488,901,901,901,901,900,900
648078488,901,901,901,901,900,900
648079488,901,901,901,901,900,900
648080488,900,900,900,900,900,900
648081488,900,900,900,900,900,900
648082488,900,900,900,900,901,901
648083488,900,900,900,900,901,901
648084488,900,900,900,900,901,901
648085488,901,901,901,901,900,900
648086488,901,901,901,901,900,900
648087488,901,901,901,901,900,900
648088488,900,900,900,900,900,900
648089488,900,900,900,900,900,900
648090488,900,900,900,900,900,900
648091488,900,900,900,900,900,900
648092489,900,900,900,900,900,900
648093488,900,900,900,900,900,900
648094488,900,900,900,900,900,900
648095488,900,900,900,900,899,899
648096488,900,900,900,900,899,899
648097488,900,900,900,900,899,899
648098488,900,900,900,900,900,900
648099488,900,900,900,900,900,900
648100490,900,900,900,900,900,900
648101488,900,900,900,900,900,900
648102488,900,900,900,900,900,900
648103488,900,900,900,900,901,901
648104489,900,900,900,900,901,901
648105488,900,900,900,900,900,900
648106488,900,900,900,900,900,900
648107489,900,900,900,900,900,900
648108488,900,900,900,900,900,900
648109490,900,900,900,900,900,900
648110488,900,900,900,900,900,900
648111488,900,900,900,900,900,900
648112489,900,900,900,900,900,900
648113488,900,900,900,900,900,900
648114488,900,900,900,900,900,900
648115488,900,900,900,900,900,900
648116489,900,900,900,900,900,900
648117488,900,900,900,900,900,900
648118488,900,900,900,900,900,900
648119488,900,900,900,900,900,900
648120489,900,900,900,900,900,900
648121488,900,900,900,900,900,900
648122488,900,900,900,900,899,899
648123488,900,900,900,900,899,899
648124488,900,900,900,900,899,899
648125488,900,900,900,900,900,900
648126488,900,900,900,900,900,900
648127488,900,900,900,900,900,900
648128490,900,900,900,900,900,900
648129488,900,900,900,900,900,900
648130489,900,900,900,900,901,901
648131488,900,900,900,900,901,901
648132488,900,900,900,900,900,900
648133488,900,900,900,900,900,900
648134488,900,900,900,900,900,900
648135488,900,900,900,900,900,900
648136488,900,900,900,900,900,900
648137488,900,900,900,900,900,900
648138488,900,900,900,900,900,900
648139488,900,900,900,900,900,900
648140490,900,900,900,900,900,900
648141488,900,900,900,900,900,900
648142488,900,900,900,900,900,900
648143488,900,900,900,900,899,899
648144490,900,900,900,900,899,899
648145488,900,900,900,900,900,900
648146488,900,900,900,900,900,900
648147488,900,900,900,900,900,900
648148488,900,900,900,900,900,900
648149488,900,900,900,900,900,900
648150488,900,900,900,900,900,900
648151489,900,900,900,900,900,900
648152488,900,900,900,900,900,900
648153488,900,900,900,900,900,900
648154488,900,900,900,900,900,900
648155488,900,900,900,900,900,900
648156489,900,900,900,900,900,900
648157488,900,900,900,900,900,900
648158488,900,900,900,900,901,901
648159488,900,900,900,900,901,901
648160488,900,900,900,900,900,900
648161488,900,900,900,900,900,900
648162488,900,900,900,900,900,900
648163488,900,900,900,900,900,900
648164488,900,900,900,900,900,900
648165488,900,900,900,900,900,900
648166488,900,900,900,900,900,900
648167488,900,900,900,900,900,900
648168490,900,900,900,900,900,900
648169488,900,900,900,900,900,900
648170488,900,900,900,900,899,899
648171488,900,900,900,900,899,899
648172489,900,900,900,900,899,899
648173488,900,900,900,900,900,900
648174488,900,900,900,900,900,900
648175488,900,900,900,900,900,900
648176489,900,900,900,900,900,900
648177488,900,900,900,900,901,901
648178488,900,900,900,900,901,901
648179488,900,900,900,900,901,901
648180488,900,900,900,900,900,900
648181488,900,900,900,900,900,900
648182488,900,900,900,900,900,900
648183488,900,900,900,900,900,900
648184489,900,900,900,900,900,900
648185488,900,900,900,900,900,900
648186488,900,900,900,900,900,900
648187488,900,900,900,900,900,900
648188489,900,900,900,900,900,900
648189488,900,900,900,900,900,900
648190488,900,900,900,900,900,900
648191488,900,900,900,900,900,900
648192488,900,900,900,900,900,900
648193488,900,900,900,900,900,900
648194488,900,900,900,900,900,900
648195488,900,900,900,900,900,900
648196489,900,900,900,900,900,900
648197488,900,900,900,900,900,900
648198488,900,900,900,900,899,899
648199488,900,900,900,900,899,899
648200488,900,900,900,900,900,900
648201488,900,900,900,900,900,900
648202488,900,900,900,900,900,900
648203488,900,900,900,900,900,900
648204488,900,900,900,900,900,900
648205488,900,900,900,900,901,901
648206488,900,900,900,900,901,901
648207488,900,900,900,900,901,901
648208490,900,900,900,900,900,899
648209488,900,900,900,900,900,899
648210488,900,900,900,900,901,901
648211488,900,900,900,900,901,901
648212489,900,900,900,900,901,901
648213488,900,900,900,900,900,900
648214488,900,900,900,900,900,900
648215488,900,900,900,900,900,900
648216488,900,900,900,900,900,900
648217488,900,900,900,900,900,900
648218488,900,900,900,900,900,900
648219488,900,900,900,900,900,900
648220488,900,900,900,900,900,900
648221488,900,900,900,900,900,900
648222488,900,900,900,900,900,900
648223488,900,900,900,900,900,900
648224489,900,900,900,900,900,900
648225488,900,900,900,900,900,900
648226488,900,900,900,900,900,900
648227488,900,900,900,900,900,900
648228488,900,900,900,900,901,900
648229488,900,900,900,900,901,900
648230488,900,900,900,900,900,900
648231488,900,900,900,900,900,900
648232488,900,900,900,900,901,901
648233488,900,900,900,900,901,901
648234488,900,900,900,900,901,901
648235488,900,900,900,900,900,900
648236489,900,900,900,900,900,900
648237488,900,900,900,900,900,900
648238488,900,900,900,900,900,900
648239488,900,900,900,900,900,900
648240489,900,900,900,900,900,900
648241488,900,900,900,900,900,900
648242488,900,900,900,900,900,900
648243488,900,900,900,900,900,900
648244488,900,900,900,900,900,900
648245488,900,900,900,900,900,900
648246488,900,900,900,900,900,900
648247488,900,900,900,900,900,900
648248488,900,900,900,900,900,900
648249488,900,900,900,900,900,900
648250488,900,900,900,900,900,900
648251488,900,900,900,900,900,900
648252489,900,900,900,900,900,900
648253488,900,900,900,900,900,900
648254488,900,900,900,900,900,900
648255488,900,900,900,900,900,900
648256488,900,900,900,900,900,900
648257488,900,900,900,900,900,900
648258488,900,900,900,900,900,900
648259488,900,900,900,900,900,900
648260488,900,900,900,900,900,900
648261488,900,900,900,900,900,900
648262488,900,900,900,900,900,900
648263488,900,900,900,900,900,900
648264489,900,900,900,900,900,900
648265488,900,900,900,900,900,900
648266488,900,900,900,900,900,900
648267488,900,900,900,900,900,900
648268488,900,900,900,900,900,900
648269488,900,900,900,900,900,900
648270488,900,900,900,900,900,900
648271488,900,900,900,900,900,900
648272488,900,900,900,900,900,900
648273488,900,900,900,900,900,900
648274488,900,900,900,900,900,900
648275488,900,900,900,900,900,900
648276488,900,900,900,900,900,900
648277488,900,900,900,900,900,900
648278488,900,900,900,900,900,900
648279488,900,900,900,900,900,900
648280489,900,900,900,900,900,900
648281488,900,900,900,900,900,900
648282488,900,900,900,900,900,900
648283488,900,900,900,900,900,900
648284488,900,900,900,900,900,900
648285488,900,900,900,900,900,900
648286488,900,900,900,900,900,900
648287488,900,900,900,900,900,900
648288488,900,900,900,900,900,900
648289488,900,900,900,900,900,900
648290488,900,900,900,900,900,900
648291488,900,900,900,900,900,900
648292489,900,900,900,900,900,900
648293488,900,900,900,900,900,900
648294488,900,900,900,900,900,900
648295488,900,900,900,900,900,900
648296488,900,900,900,900,900,900
648297488,900,900,900,900,900,900
648298488,900,900,900,900,900,900
648299488,900,900,900,900,900,900
648300488,900,900,900,900,900,900
648301488,900,900,900,900,900,900
648302488,900,900,900,900,900,900
648303488,900,900,900,900,900,900
648304490,900,900,900,900,900,900
648305488,900,900,900,900,900,900
648306488,900,900,900,900,900,900
648307488,900,900,900,900,900,900
648308489,900,900,900,900,900,900
648309488,900,900,900,900,900,900
648310489,900,900,900,900,900,900
648311488,900,900,900,900,900,900
648312488,900,900,900,900,900,900
648313488,900,900,900,900,900,900
648314488,900,900,900,900,900,900
648315488,900,900,900,900,900,900
648316488,900,900,900,900,900,900
648317488,900,900,900,900,900,900
648318488,900,900,900,900,900,900
648319488,900,900,900,900,900,900
648320488,900,900,900,900,900,900
648321488,900,900,900,900,900,900
648322488,900,900,900,900,900,900
648323488,900,900,900,900,900,900
648324489,900,900,900,900,900,900
648325488,900,900,900,900,900,900
648326488,900,900,900,900,900,900
648327488,900,900,900,900,900,900
648328488,900,900,900,900,900,900
648329488,900,900,900,900,900,900
648330488,900,900,900,900,900,900
648331488,900,900,900,900,900,900
648332490,900,900,900,900,900,900
648333488,900,900,900,900,900,900
648334488,900,900,900,900,900,900
648335488,900,900,900,900,900,900
648336489,900,900,900,900,900,900
648337488,900,900,900,900,900,900
648338488,900,900,900,900,900,900
648339488,900,900,900,900,900,900
648340488,900,900,900,900,900,900
648341488,900,900,900,900,900,900
648342488,900,900,900,900,900,900
648343488,900,900,900,900,900,900
648344488,900,900,900,900,900,900
648345488,900,900,900,900,900,900
648346488,900,900,900,900,900,900
648347488,900,900,900,900,900,900
648348489,900,900,900,900,900,900
648349488,900,900,900,900,900,900
648350488,900,900,900,900,900,900
648351488,900,900,900,900,900,900
648352488,900,900,900,900,900,900
648353488,900,900,900,900,900,900
648354488,900,900,900,900,900,900
648355488,900,900,900,900,900,900
