Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
812078524,900,900,900,900,900,900
812079637,900,900,900,900,900,900
812080483,900,900,900,900,900,900
812081483,900,900,900,900,900,900
812082479,900,900,900,900,900,900
812083479,900,900,900,900,900,900
812084479,900,900,900,900,900,900
812085478,900,900,900,900,900,900
812086478,900,900,900,900,900,900
812087478,900,900,900,900,900,900
812088478,900,900,900,900,900,900
812089478,900,900,900,900,900,900
812090520,900,900,900,900,900,900
812091604,900,900,900,900,900,900
812092477,900,900,900,900,900,900
812093479,900,900,900,900,900,900
812094478,900,900,900,900,900,900
812095478,900,900,900,900,900,900
812096478,900,900,900,900,900,900
812097478,900,900,900,900,900,900
812098478,900,900,900,900,900,900
812099478,900,900,900,900,900,900
812100478,900,900,900,900,900,900
812101478,900,900,900,900,900,900
812102478,900,900,900,900,900,900
812103551,900,900,900,900,900,900
812104640,900,900,900,900,900,900
812105477,900,900,900,900,900,900
812106478,900,900,900,900,900,900
812107478,900,900,900,900,900,900
812108479,900,900,900,900,900,900
812109478,900,900,900,900,900,900
812110478,900,900,900,900,900,900
812111478,900,900,900,900,900,900
812112478,900,900,900,900,900,900
812113478,900,900,900,900,900,900
812114478,900,900,900,900,900,900
812115478,900,900,900,900,900,900
812116557,900,900,900,900,900,900
812117644,900,900,900,900,900,900
812118478,900,900,900,900,900,900
812119482,900,900,900,900,900,900
812120478,900,900,900,900,900,900
812121478,900,900,900,900,900,900
812122478,900,900,900,900,900,900
812123478,900,900,900,900,900,900
812124479,900,900,900,900,900,900
812125478,900,900,900,900,900,900
812126478,900,900,900,900,900,900
812127478,900,900,900,900,900,900
812128477,900,900,900,900,900,900
812129557,900,900,900,900,900,900
812130645,900,900,900,900,900,900
812131477,900,900,900,900,900,900
812132478,900,900,900,900,900,900
812133478,900,900,900,900,900,900
812134478,900,900,900,900,900,900
812135478,900,900,900,900,900,900
812136479,900,900,900,900,900,900
812137478,900,900,900,900,900,900
812138479,900,900,900,900,900,900
812139478,900,900,900,900,900,900
812140478,900,900,900,900,900,900
812141479,900,900,900,900,900,900
812142557,900,900,900,900,900,900
812143645,900,900,900,900,900,900
812144478,900,900,900,900,900,900
812145478,900,900,900,900,900,900
812146478,900,900,900,900,900,900
812147478,900,900,900,900,900,900
812148479,900,900,900,900,900,900
812149478,900,900,900,900,900,900
812150478,900,900,900,900,900,900
812151478,900,900,900,900,900,900
812152478,900,900,900,900,900,900
812153478,900,900,900,900,900,900
812154478,900,900,900,900,900,900
812155551,900,900,900,900,900,900
812156640,900,900,900,900,900,900
812157477,900,900,900,900,900,900
812158482,900,900,900,900,900,900
812159478,900,900,900,900,900,900
812160479,900,900,900,900,900,900
