"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 5000","Averaging Level = 100","F/T Serial Number = FT38684","Time Started = 12/05/2023 09:43:43",Force Time Offset = 2.50
"0.0031804982572794","0.00287502631545067","0.00823497585952282","0.000219277295400389","-0.000338206038577482","-9.96598901110701E-05"
"0.00757924700155854","-0.00280767329968512","0.0126793989911675","-0.000337281177053228","-0.000608201022259891","-0.000104673730675131"
"-0.00118812813889235","0.00268358131870627","0.00717665441334248","0.000249549571890384","0.000106214109109715","-0.000127096893265843"
"-0.00033817850635387","-0.000802415714133531","-0.00275908201001585","-4.53944703622255E-05","-2.12232134799706E-05","-7.50488979974762E-05"
"-0.00315385917201638","-0.000896249839570373","0.0051248287782073","-0.000111707609903533","0.000283497793134302","-0.000127970037283376"
"0.00507601723074913","0.00475391373038292","0.00383831583894789","0.000316358462441713","-0.000459501083241776","4.09634958487004E-05"
"0.00691458070650697","-0.00319099240005016","0.0107899131253362","-0.000348494708305225","-0.000606276909820735","-7.1482420025859E-05"
"-0.00137774681206793","-0.00166046607773751","0.00250552012585104","-0.000128675324958749","1.17116896944935E-05","-0.000164594486705028"
"0.000522520742379129","0.00505542894825339","0.0022046179510653","0.000421061180531979","5.61179440410342E-05","4.30874479206977E-06"
"0.0032106670551002","0.0020948345772922","0.0135392732918262","0.00013400889292825","-0.000231166472076438","-2.78748502751114E-05"
"-0.000417451286921278","1.11520866994397E-05","-0.00121039676014334","-4.62095376860816E-05","-1.23516892927E-05","1.54700574057642E-05"
"0.00357544212602079","-0.00155000342056155","0.00689473003149033","-0.000122630546684377","-0.000366189051419497","-0.000126087543321773"
"-0.00247784517705441","0.000685464357957244","0.00156016007531434","8.31946963444352E-05","0.000223769937292673","-4.48873943241779E-05"
"0.002771568717435","0.00205897795967758","0.0129280379042029","0.000243128088186495","-0.000163425735081546","-4.90270213049371E-05"
"0.00711618317291141","0.00269890134222806","0.0107965720817447","0.000135608104756102","-0.000634756521321833","-2.73186233243905E-05"
"-0.00284236506558955","-0.00394315226003528","0.00353069021366537","-0.000410290900617838","0.000254164449870586","-4.40445510321297E-05"
"-0.00245134951546788","0.000520941917784512","0.000531641126144677","2.89964227704331E-05","0.000144968391396105","4.84139900436276E-06"
"0.000505403033457696","-0.00304035423323512","0.00484773330390453","-0.000175077875610441","-9.01622042874806E-05","1.50948708323995E-05"
"0.000557250343263149","0.00537611730396748","0.0131098451092839","0.000455276778666303","-0.00012638935004361","-8.33157391753048E-05"
"0.00403802469372749","-0.000536962936166674","0.00487731536850333","-4.79892478324473E-05","-0.000411710614571348","-6.96113711455837E-05"
"0.00102405471261591","0.000493269239086658","0.00494628911837935","7.17592365617747E-06","-8.89511575223878E-05","-0.000155900459503755"
"0.00298467557877302","-0.00215451302938163","0.00489338813349605","-8.77386846696027E-05","-0.000304822053294629","-6.99426673236303E-05"
"-0.00164093857165426","0.00122208427637815","0.00700177438557148","9.25027052289806E-05","5.11529469804373E-05","-7.71866834838875E-05"
"-0.000895255652721971","-6.57646887702867E-05","0.0144999027252197","-0.000237770291278139","8.21222638478503E-05","-2.6772873752634E-05"
"0.000597515550907701","-0.00226493598893285","0.0153327491134405","-0.000238327149418183","2.417782889097E-05","-0.000146353981108405"
"-0.00320191774517298","0.00107167998794466","-0.001463059685193","8.07823744253255E-05","0.000214801068068482","-0.00012896305997856"
"-0.00153513322584331","8.51550430525094E-05","0.010927090421319","3.88357912015636E-05","0.000120660843094811","-3.62843929906376E-05"
"0.00439859135076404","-0.00118893408216536","0.0141393532976508","-0.000122146288049407","-0.000381212244974449","-5.13126506120898E-05"
"0.00100448622833937","-0.00207140413112938","0.00204341695643961","-0.000224823292228393","-7.18216833774932E-05","-0.0001069032587111"
"0.000405467755626887","-0.000985135557129979","0.00248883827589452","-2.91939977614675E-05","-2.37414278672077E-05","-2.20792862819508E-05"
"-0.000737755850423127","0.00111924950033426","0.0105662308633327","5.04900890518911E-06","9.96298622339964E-05","-0.000136638293042779"
