"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 5000","Averaging Level = 100","F/T Serial Number = FT38684","Time Started = 08/06/2023 12:26:11",Force Time Offset = 2.60
"0.0024876925162971","-0.00269191223196685","-0.013127057813108","-0.000191686645848677","-0.000179566035512835","0.000128804123960435"
"-0.000232959879213013","-0.00248723407275975","0.00251469085924327","-0.000283574219793081","7.3119139415212E-05","4.04470847570337E-05"
"0.005999521818012","-0.00270817871205509","-0.000536021485459059","-0.000342880783136934","-0.000468634680146351","-6.69415603624657E-05"
"0.00341962929815054","-0.00793930049985647","-0.00741357449442148","-0.000620367878582329","-0.000187574347364716","-2.25513740588212E-05"
"0.000474720494821668","-0.00473811570554972","-0.0129700684919953","-0.000342073588399217","-3.84465820388868E-05","-3.19144965033047E-05"
"-0.00313932122662663","-0.00583637738600373","-0.0103613212704659","-0.000501179485581815","0.000406642095185816","-1.12261159301852E-05"
"0.00260164146311581","-0.00302027189172804","-0.000840865715872496","-0.000255159888183698","-0.000203411938855425","-7.72307794250082E-06"
"0.0065509551204741","-0.00371223571710289","-0.0117898555472493","-0.000408941123168916","-0.00042411228059791","-4.66402561869472E-05"
"0.00165859737899154","-0.00116729782894254","-0.00873428490012884","-8.28005286166444E-05","-2.55670584010659E-05","-3.81621903216001E-05"
"-0.00209388486109674","-0.00365051766857505","-0.00275057065300643","-0.00037762540159747","0.000309775758069009","-2.804816722346E-05"
"-0.000622197519987822","-0.00262125651352108","-0.00198523513972759","-0.00022545550018549","0.000222865521209314","-2.56512890928207E-07"
"0.000736318761482835","-0.00127240479923785","0.00614100554957986","-0.000179663999006152","7.69419500556978E-07","-5.87118083785754E-05"
"0.000478766014566645","-0.00549862068146467","-0.00464358413591981","-0.000496876891702414","0.000141934156999923","-6.82087484165095E-05"
"-0.00373967690393329","-0.00394363235682249","0.00327694718725979","-0.000413252098951489","0.00045581063022837","-0.000107650375866797"
"-0.00625603320077062","-0.00469895917922258","0.00204204651527107","-0.000333968520862982","0.000613460491877049","-4.92598264827393E-05"
"0.00245570787228644","-0.00165111140813679","0.00622795382514596","-0.000106899737147614","-0.000113614587462507","-3.61478996637743E-05"
"0.00365753564983606","-0.00689565530046821","-5.94200246268883E-05","-0.000690754037350416","-0.000218251603655517","-8.04566516308114E-05"
"0.000532468140590936","-0.00902694370597601","-0.000353835843270645","-0.000850148207973689","3.65426094504073E-05","-9.44360508583486E-05"
"0.00573846092447639","-0.000878101796843112","-0.00741364667192101","3.33664975187276E-05","-0.000297048216452822","-9.05925044207834E-05"
"0.00560665875673294","-0.00297771045006812","-0.00191334052942693","-0.000174679589690641","-0.000327049609040841","-2.41531852225307E-05"
"0.00373668572865427","-0.00341077265329659","0.00169839116279036","-0.000312710588332266","-0.000263454072410241","-7.5212366937194E-05"
"0.0018964990740642","-0.00340467318892479","-0.001373803592287","-0.000326697714626789","-5.0969061703654E-05","-7.38352391635999E-05"
"0.0028851106762886","-0.00379624171182513","-0.0130441877990961","-0.000330266688251868","-0.000169145801919512","-3.37407836923376E-05"
"-0.00155120238196105","-0.00424159038811922","-0.00246487953700125","-0.000358521385351196","0.000290813157334924","-6.94288755767047E-05"
"0.000544839596841484","-0.00195752759464085","0.0055094757117331","-9.71532135736197E-05","-0.000105281142168678","-4.64292570541147E-05"
"-0.00208415719680488","-0.00405700784176588","0.00603488739579916","-0.000409626984037459","0.000213028746657073","6.84931819705525E-07"
"0.00389147968962789","-0.00229657208546996","-0.00297170970588923","-0.000236617401242256","-0.000258613144978881","-1.06040333776036E-05"
"0.00266991672106087","-0.00526308501139283","-0.00577323418110609","-0.000516742817126215","-6.57282071188092E-05","-1.15233942779014E-05"
"-0.00135240994859487","-0.00354274548590183","-0.00071616395143792","-0.000201912189368159","0.000235044426517561","-7.60021066525951E-05"
