Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 12:44:12.374588988,1,3,0,-0.13985,0.00000,nan,0.00000,0.00000,0.00000,34.00000,19.00000
2023-05-11 12:44:12.374684487,2,3,0,0.71551,0.00000,nan,0.00000,0.00000,0.00000,33.00000,19.00000
2023-05-11 12:44:12.375565146,1,3,0,0.07218,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.375586497,2,3,0,0.44648,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.376562932,1,3,0,0.26334,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.376583321,2,3,0,1.52517,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.377572738,1,3,0,0.35731,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.377593182,2,3,0,-0.22860,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.378585006,1,3,0,0.29065,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.378606006,2,3,0,-1.38038,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.379670922,1,3,0,-0.81775,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.379690995,2,3,0,0.39347,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.380567895,1,3,0,0.43402,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.380587913,2,3,0,1.36854,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.381566348,1,3,0,0.34406,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.381586255,2,3,0,0.85049,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.382566394,1,3,0,-0.31014,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.382586949,2,3,0,-0.10611,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.383565422,1,3,0,0.02961,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.383585533,2,3,0,-0.45068,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.384565653,1,3,0,0.16776,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.384585301,2,3,0,-0.81252,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.385565495,1,3,0,-0.54748,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.385585514,2,3,0,-0.17880,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.386570764,1,3,0,0.15531,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.386594671,2,3,0,0.48945,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.387566958,1,3,0,0.48502,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.387587458,2,3,0,0.91755,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
