Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 09:32:55.582124822,1,3,0,0.34619,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.582218747,2,3,0,0.12639,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-11 09:32:55.583102813,1,3,0,-0.50400,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-11 09:32:55.583124369,2,3,0,-0.69246,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.584099527,1,3,0,0.01004,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.584120582,2,3,0,0.98300,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.585109795,1,3,0,-0.41444,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.585130147,2,3,0,0.12278,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.586102953,1,3,0,0.19157,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.586123509,2,3,0,-1.14064,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.587151000,1,3,0,0.11446,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.587171611,2,3,0,-0.87719,0.00000,nan,0.00000,0.00000,0.00000,28.00000,18.50000
2023-05-11 09:32:55.588236601,1,3,0,-0.91764,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.588257231,2,3,0,-0.41375,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.589101353,1,3,0,-0.19316,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.589126853,2,3,0,-0.49527,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.590103011,1,3,0,0.92046,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.590123548,2,3,0,0.39024,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.591102317,1,3,0,-0.18433,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.591122465,2,3,0,-0.26476,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.592101919,1,3,0,-0.12891,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.592122086,2,3,0,0.91151,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.593102373,1,3,0,0.07229,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-11 09:32:55.593122743,2,3,0,1.01432,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.594102179,1,3,0,-0.02249,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.594122753,2,3,0,-0.24508,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.595102115,1,3,0,0.16305,0.00000,nan,0.00000,0.00000,0.00000,28.00000,18.50000
2023-05-11 09:32:55.595122429,2,3,0,-0.23424,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.596102050,1,3,0,0.42208,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.596122198,2,3,0,-0.67438,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.597102023,1,3,0,0.79275,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.597122190,2,3,0,0.17981,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.598101922,1,3,0,-0.08072,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.598122662,2,3,0,-0.80892,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.599101950,1,3,0,-0.32208,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.599122153,2,3,0,-0.09729,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.600168792,1,3,0,0.11245,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.600189014,2,3,0,0.37820,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.601251801,1,3,0,-0.02329,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.601271968,2,3,0,0.13563,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.602101386,1,3,0,0.24297,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.602121386,2,3,0,-0.29889,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.603102711,1,3,0,-0.08072,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.603122729,2,3,0,0.15411,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.604101961,1,3,0,0.64215,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.604121961,2,3,0,-0.48523,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.605102119,1,3,0,0.11647,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.605122471,2,3,0,0.93882,0.00000,nan,0.00000,0.00000,0.00000,26.00000,18.50000
2023-05-11 09:32:55.606102073,1,3,0,0.12249,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.606122573,2,3,0,-0.07561,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.607102139,1,3,0,-0.40280,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.607122416,2,3,0,0.91232,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.608101871,1,3,0,-0.05903,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.608122204,2,3,0,0.53241,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.609102214,1,3,0,0.17389,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.609122584,2,3,0,-0.46555,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.610101983,1,3,0,0.06024,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.610122353,2,3,0,0.97416,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.611101955,1,3,0,-0.45059,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.611122288,2,3,0,1.15769,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.612101928,1,3,0,-0.03654,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.612122298,2,3,0,0.55570,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.613170141,1,3,0,-0.61725,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.613190770,2,3,0,0.20832,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.614253668,1,3,0,-0.09638,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.614275001,2,3,0,0.76734,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.615101587,1,3,0,-0.11284,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.615121790,2,3,0,0.02078,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.616102578,1,3,0,1.34173,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.616122615,2,3,0,-0.28564,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.617102051,1,3,0,-0.40440,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.617122439,2,3,0,0.16937,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.618102968,1,3,0,0.04659,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.618123616,2,3,0,-0.56636,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.619102255,1,3,0,-0.50721,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.619122570,2,3,0,-0.33223,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.620102080,1,3,0,0.19879,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.620121987,2,3,0,-0.86193,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-11 09:32:55.621102330,1,3,0,-0.64938,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.621122293,2,3,0,-1.17076,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.622101840,1,3,0,-0.28352,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.622121932,2,3,0,-0.07962,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.623102072,1,3,0,0.54497,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.623122609,2,3,0,-0.02179,0.00000,nan,0.00000,0.00000,0.00000,28.00000,18.50000
2023-05-11 09:32:55.624102341,1,3,0,0.08514,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.624122803,2,3,0,0.05933,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.625103073,1,3,0,-0.14296,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.625123554,2,3,0,-0.66314,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.626176174,1,3,0,-0.68672,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.626196507,2,3,0,-0.43985,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.627263665,1,3,0,-0.59757,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.627283757,2,3,0,0.50390,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.628101287,1,3,0,0.89476,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.628121287,2,3,0,0.65409,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.629101926,1,3,0,-0.74777,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.629122111,2,3,0,0.52277,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.630102084,1,3,0,-0.01365,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.630122751,2,3,0,0.73441,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.631102149,1,3,0,1.04696,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.631122297,2,3,0,-0.37520,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.632102215,1,3,0,-0.21324,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.632122437,2,3,0,0.69867,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.633102428,1,3,0,-0.57227,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.633122557,2,3,0,1.10870,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.634101845,1,3,0,0.63653,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.634122104,2,3,0,-0.13504,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.635101966,1,3,0,-0.21485,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.635122095,2,3,0,0.11314,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.636102068,1,3,0,0.70802,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.636122161,2,3,0,0.16776,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.637102226,1,3,0,0.23494,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.637122430,2,3,0,-0.53865,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
