Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-10 16:19:19.313375621,1,3,0,0.39114,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.313464676,2,3,0,-1.74368,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.314314542,1,3,0,-0.26948,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.314335283,2,3,0,-0.45300,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.315312407,1,3,0,-0.05784,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.315333500,2,3,0,1.21925,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.316323606,1,3,0,-0.45783,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.316344328,2,3,0,0.22570,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.317396582,1,3,0,0.87787,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.317417138,2,3,0,1.50358,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.318484225,1,3,0,-0.40803,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.318503892,2,3,0,0.95259,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.319315073,1,3,0,1.25939,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.319334721,2,3,0,-0.49356,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.320315697,1,3,0,0.23974,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.320335920,2,3,0,-0.68110,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.321315730,1,3,0,0.94976,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.321335415,2,3,0,-1.02286,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.322315243,1,3,0,-0.34900,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.322335169,2,3,0,-1.45056,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.323315368,1,3,0,-0.25984,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.323335275,2,3,0,-0.84817,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.324328604,1,3,0,0.50801,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.324351381,2,3,0,-0.87427,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.325318432,1,3,0,0.43692,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.325338821,2,3,0,0.28955,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.326316446,1,3,0,-0.52891,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.326336445,2,3,0,0.24016,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.327316515,1,3,0,0.75459,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.327336478,2,3,0,0.58754,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.328317621,1,3,0,0.89434,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.328337824,2,3,0,2.11159,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.329318838,1,3,0,-0.20884,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.329338597,2,3,0,0.81685,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.330405851,1,3,0,-0.00845,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.330426499,2,3,0,0.37108,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.331489105,1,3,0,1.11040,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.331508957,2,3,0,-1.12326,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.332317249,1,3,0,-0.52088,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.332337008,2,3,0,-1.52927,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.333316781,1,3,0,-0.32490,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.333336614,2,3,0,-1.67264,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.334316424,1,3,0,-0.55783,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.334336221,2,3,0,-0.96182,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.335316308,1,3,0,-0.26908,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.335336105,2,3,0,-0.67428,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
