Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-03-06 18:15:39.719934048,1,1,16,3.57525,0.01000,3.87075,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.720227382,1,1,0,-0.00200,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.720517486,1,1,0,-0.01350,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.720808788,1,1,0,0.01875,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.721203996,1,1,0,0.00975,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.721591913,1,1,0,-0.01300,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.721983267,1,1,0,-0.03750,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.722385976,1,1,0,-0.00775,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.722784726,1,1,0,0.03700,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.723184153,1,1,0,-0.03425,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.723589465,1,1,0,-0.05425,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.723988267,1,1,0,0.00825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.724374726,1,1,0,0.04450,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.724769882,1,1,0,0.02400,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.725169517,1,1,0,0.00250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.725567903,1,1,0,-0.04025,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.725966861,1,1,0,0.01925,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.726366601,1,1,0,0.00775,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
