Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-08 17:11:20.543909023,2,3,0,-0.01930,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.544008152,2,3,0,-0.02612,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.544901348,1,3,0,0.01582,0.00000,nan,0.00000,0.00000,0.00000,33.00000,20.00000
2023-05-08 17:11:20.544946866,1,3,0,0.05213,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.545888431,1,3,0,-0.08243,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.545916746,2,3,0,-0.02205,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.546978162,1,3,0,0.01204,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.547012718,2,3,0,-0.01940,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.548033894,1,3,0,-0.03312,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.548054986,2,3,0,0.02765,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.548888664,1,3,0,-0.00599,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.548914978,2,3,0,0.00824,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.549898858,1,3,0,-0.02411,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.549923284,2,3,0,0.01284,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.550893831,1,3,0,-0.00423,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.550918534,2,3,0,0.00187,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.551888822,1,3,0,-0.00945,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.551909692,2,3,0,-0.04311,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.552888295,1,3,0,-0.03305,0.00000,nan,0.00000,0.00000,0.00000,22.00000,19.00000
2023-05-08 17:11:20.552908924,2,3,0,-0.03395,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.553890397,1,3,0,-0.03683,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.553911156,2,3,0,0.00201,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.554888369,1,3,0,0.00032,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.554908943,2,3,0,-0.04632,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.555887897,1,3,0,0.01793,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.555908193,2,3,0,0.06198,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.556887907,1,3,0,0.00613,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.556908388,2,3,0,0.00650,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.557891805,1,3,0,-0.00494,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.557913250,2,3,0,0.00883,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.558928815,1,3,0,-0.00831,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.558949462,2,3,0,-0.05465,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.560016749,1,3,0,0.05812,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:20.560037564,2,3,0,-0.01389,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.560888093,1,3,0,-0.00086,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:20.560913352,2,3,0,-0.04540,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.561891603,1,3,0,-0.08179,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.561912417,2,3,0,-0.01483,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.562889112,1,3,0,-0.03286,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.562910260,2,3,0,-0.04385,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.563888511,1,3,0,0.02495,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.563909177,2,3,0,0.04852,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.564889891,1,3,0,0.00106,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.564911854,2,3,0,-0.03051,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.565888974,1,3,0,-0.05116,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.565909326,2,3,0,0.01208,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.566889095,1,3,0,-0.00248,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.566909502,2,3,0,-0.05986,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.567888734,1,3,0,-0.09578,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.567909438,2,3,0,0.00307,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.568888725,1,3,0,-0.05708,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.568908947,2,3,0,0.02418,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
